Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,Precision,0.710233747959137,18.0,0.766655327,19.0
College.csv,GNB,Precision,0.0,20.0,0.0,20.0
College.csv,GNB,Precision,0.0,21.0,0.0,21.0
College.csv,GNB,Precision,0.9361673593521118,1.0,0.96014561,1.0
College.csv,GNB,Precision,0.8331964612007141,11.0,0.896101407,6.0
College.csv,GNB,Precision,0.8341561555862427,9.0,0.864548186,8.0
College.csv,GNB,Precision,0.8332820534706116,10.0,0.843628863,14.0
College.csv,GNB,Precision,0.849577784538269,4.0,0.856016834,11.0
College.csv,GNB,Precision,0.8544962406158447,2.0,0.902899888,4.0
College.csv,GNB,Precision,0.8355956077575684,8.0,0.885212448,7.0
College.csv,GNB,Precision,0.8104614019393921,12.0,0.838058625,15.0
College.csv,GNB,Precision,0.8461107611656189,5.0,0.859775201,9.0
College.csv,GNB,Precision,0.7743470072746277,17.0,0.858639308,10.0
College.csv,GNB,Precision,0.707481324672699,19.0,0.779665668,18.0
College.csv,GNB,Precision,0.7767572402954102,15.0,0.834776167,17.0
College.csv,GNB,Precision,0.7850661873817444,13.0,0.848410102,12.0
College.csv,GNB,Precision,0.7780373096466064,14.0,0.845495119,13.0
College.csv,GNB,Precision,0.8367255330085754,7.0,0.902208923,5.0
College.csv,GNB,Precision,0.7764509320259094,16.0,0.83588322,16.0
College.csv,GNB,Precision,0.8370802402496338,6.0,0.955529918,2.0
College.csv,GNB,Precision,0.8533704876899719,3.0,0.914389749,3.0
