Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,AUC-PR,0.6314678192138672,18.0,0.66881783,17.0
glass5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass5.csv,KNN,AUC-PR,0.9695219397544861,1.0,0.96307692,3.0
glass5.csv,KNN,AUC-PR,0.9397532939910889,2.0,0.95831502,5.0
glass5.csv,KNN,AUC-PR,0.9165480732917786,7.0,0.95630946,7.0
glass5.csv,KNN,AUC-PR,0.934119701385498,4.0,0.95896555,4.0
glass5.csv,KNN,AUC-PR,0.9297986626625061,6.0,0.94043617,8.0
glass5.csv,KNN,AUC-PR,0.8093479871749878,10.0,1.0,1.0
glass5.csv,KNN,AUC-PR,0.7914818525314331,13.0,0.80833333,14.0
glass5.csv,KNN,AUC-PR,0.8046536445617676,12.0,0.78333333,15.0
glass5.csv,KNN,AUC-PR,0.9303834438323975,5.0,0.975,2.0
glass5.csv,KNN,AUC-PR,0.7460708618164062,16.0,0.86666667,9.0
glass5.csv,KNN,AUC-PR,0.6619724631309509,17.0,0.64324765,18.0
glass5.csv,KNN,AUC-PR,0.7754528522491455,15.0,0.80922587,13.0
glass5.csv,KNN,AUC-PR,0.8455471992492676,8.0,0.76145738,16.0
glass5.csv,KNN,AUC-PR,0.808264434337616,11.0,0.86077236,11.0
glass5.csv,KNN,AUC-PR,0.5705862641334534,19.0,0.56666667,19.0
glass5.csv,KNN,AUC-PR,0.7783770561218262,14.0,0.86043902,12.0
glass5.csv,KNN,AUC-PR,0.8391895890235901,9.0,0.86444444,10.0
glass5.csv,KNN,AUC-PR,0.9346522688865662,3.0,0.95831502,6.0
