Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,BalancedAccuracy,0.20349621772766113,7.0,0.1214278,13.0
yeast6.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast6.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast6.csv,DT,BalancedAccuracy,0.18482762575149536,16.0,0.11071969,17.0
yeast6.csv,DT,BalancedAccuracy,0.18525952100753784,15.0,0.12013511,14.0
yeast6.csv,DT,BalancedAccuracy,0.18619784712791443,14.0,0.11566153,15.0
yeast6.csv,DT,BalancedAccuracy,0.1798136681318283,18.0,0.10293855,19.0
yeast6.csv,DT,BalancedAccuracy,0.17959225177764893,19.0,0.11123604,16.0
yeast6.csv,DT,BalancedAccuracy,0.21059714257717133,5.0,0.30857143,4.0
yeast6.csv,DT,BalancedAccuracy,0.2058815360069275,6.0,0.24166667,6.0
yeast6.csv,DT,BalancedAccuracy,0.29952892661094666,1.0,0.50976912,1.0
yeast6.csv,DT,BalancedAccuracy,0.2875966429710388,2.0,0.43380952,2.0
yeast6.csv,DT,BalancedAccuracy,0.27676454186439514,3.0,0.40771645,3.0
yeast6.csv,DT,BalancedAccuracy,0.2013113796710968,8.0,0.1219021,11.0
yeast6.csv,DT,BalancedAccuracy,0.19232681393623352,11.0,0.12163328,12.0
yeast6.csv,DT,BalancedAccuracy,0.1917184442281723,13.0,0.12465911,8.0
yeast6.csv,DT,BalancedAccuracy,0.19180066883563995,12.0,0.12358951,9.0
yeast6.csv,DT,BalancedAccuracy,0.2755007743835449,4.0,0.25229437,5.0
yeast6.csv,DT,BalancedAccuracy,0.1989203542470932,9.0,0.12256991,10.0
yeast6.csv,DT,BalancedAccuracy,0.19669434428215027,10.0,0.13010754,7.0
yeast6.csv,DT,BalancedAccuracy,0.18468771874904633,17.0,0.10632154,18.0
