Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,Precision,0.49319836497306824,16.0,0.5516276,13.0
clevend.csv,DT,Precision,0.0,20.0,0.0,20.0
clevend.csv,DT,Precision,0.0,21.0,0.0,21.0
clevend.csv,DT,Precision,0.8026465177536011,2.0,0.68447195,6.0
clevend.csv,DT,Precision,0.8057518005371094,1.0,0.69427391,5.0
clevend.csv,DT,Precision,0.630678653717041,10.0,0.56158167,11.0
clevend.csv,DT,Precision,0.7233036756515503,4.0,0.58309058,8.0
clevend.csv,DT,Precision,0.6283215880393982,11.0,0.55294103,12.0
clevend.csv,DT,Precision,0.45300212502479553,18.0,0.28419393,18.0
clevend.csv,DT,Precision,0.5032035112380981,14.0,0.38630769,14.0
clevend.csv,DT,Precision,0.49899086356163025,15.0,0.21022711,19.0
clevend.csv,DT,Precision,0.5340086221694946,12.0,0.35619048,15.0
clevend.csv,DT,Precision,0.4565323293209076,17.0,0.30348604,17.0
clevend.csv,DT,Precision,0.5278098583221436,13.0,0.57585811,10.0
clevend.csv,DT,Precision,0.7280110120773315,3.0,0.87179113,3.0
clevend.csv,DT,Precision,0.7031708359718323,5.0,0.89472222,1.0
clevend.csv,DT,Precision,0.6578943133354187,8.0,0.81939333,4.0
clevend.csv,DT,Precision,0.41919437050819397,19.0,0.3058634,16.0
clevend.csv,DT,Precision,0.6834552884101868,6.0,0.88217587,2.0
clevend.csv,DT,Precision,0.6420674920082092,9.0,0.57794872,9.0
clevend.csv,DT,Precision,0.6690697073936462,7.0,0.58341692,7.0
