Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,CWA,0.14540573954582214,11.0,0.34474828,2.0
fertility.csv,DT,CWA,0.0,20.0,0.0,20.0
fertility.csv,DT,CWA,0.0,21.0,0.0,21.0
fertility.csv,DT,CWA,0.131692573428154,15.0,0.09232831,13.0
fertility.csv,DT,CWA,0.13121969997882843,16.0,0.19187094,6.0
fertility.csv,DT,CWA,0.12322639673948288,18.0,0.1576806,11.0
fertility.csv,DT,CWA,0.11819658428430557,19.0,0.00725004,19.0
fertility.csv,DT,CWA,0.13289274275302887,14.0,0.01918248,18.0
fertility.csv,DT,CWA,0.19160334765911102,3.0,0.08,14.0
fertility.csv,DT,CWA,0.19022494554519653,4.0,0.06,15.0
fertility.csv,DT,CWA,0.20778705179691315,1.0,0.21952381,3.0
fertility.csv,DT,CWA,0.18939915299415588,5.0,0.16571429,10.0
fertility.csv,DT,CWA,0.18463031947612762,6.0,0.05166667,16.0
fertility.csv,DT,CWA,0.14332695305347443,13.0,0.19107772,7.0
fertility.csv,DT,CWA,0.14354611933231354,12.0,0.17694749,8.0
fertility.csv,DT,CWA,0.14564163982868195,10.0,0.16808354,9.0
fertility.csv,DT,CWA,0.15380875766277313,8.0,0.19286226,5.0
fertility.csv,DT,CWA,0.1975705623626709,2.0,0.40494418,1.0
fertility.csv,DT,CWA,0.1470651775598526,9.0,0.20516827,4.0
fertility.csv,DT,CWA,0.17987428605556488,7.0,0.10952381,12.0
fertility.csv,DT,CWA,0.12403156608343124,17.0,0.02054915,17.0
