Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,AUC-ROC,-0.30657267570495605,15.0,-1.0,3.0
newthyroid.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
newthyroid.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
newthyroid.csv,DT,AUC-ROC,-0.26829981803894043,8.0,-1.0,4.0
newthyroid.csv,DT,AUC-ROC,-0.2643401026725769,5.0,-1.0,5.0
newthyroid.csv,DT,AUC-ROC,-0.2665765583515167,7.0,-1.0,6.0
newthyroid.csv,DT,AUC-ROC,-0.26537907123565674,6.0,-1.0,7.0
newthyroid.csv,DT,AUC-ROC,-0.25787532329559326,3.0,-1.0,8.0
newthyroid.csv,DT,AUC-ROC,-0.31323012709617615,19.0,-1.0,9.0
newthyroid.csv,DT,AUC-ROC,-0.30606645345687866,14.0,-1.0,10.0
newthyroid.csv,DT,AUC-ROC,-0.30914005637168884,16.0,-1.0,11.0
newthyroid.csv,DT,AUC-ROC,-0.3103151023387909,17.0,-1.0,12.0
newthyroid.csv,DT,AUC-ROC,-0.349723219871521,20.0,-1.0,13.0
newthyroid.csv,DT,AUC-ROC,-0.31107786297798157,18.0,-1.0,14.0
newthyroid.csv,DT,AUC-ROC,-0.30409303307533264,13.0,-1.0,15.0
newthyroid.csv,DT,AUC-ROC,-0.29796797037124634,12.0,-1.0,16.0
newthyroid.csv,DT,AUC-ROC,-0.2897989749908447,10.0,-1.0,17.0
newthyroid.csv,DT,AUC-ROC,-0.3619290888309479,21.0,-1.0,18.0
newthyroid.csv,DT,AUC-ROC,-0.2939385771751404,11.0,-1.0,19.0
newthyroid.csv,DT,AUC-ROC,-0.28176572918891907,9.0,-1.0,20.0
newthyroid.csv,DT,AUC-ROC,-0.26314225792884827,4.0,-1.0,21.0
