Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,Accuracy,0.9296599626541138,12.0,0.85689201,14.0
ecoli1.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,Accuracy,0.9874810576438904,1.0,0.97977528,1.0
ecoli1.csv,KNN,Accuracy,0.9437583088874817,8.0,0.90713219,9.0
ecoli1.csv,KNN,Accuracy,0.9245131611824036,13.0,0.90096919,10.0
ecoli1.csv,KNN,Accuracy,0.9327865839004517,11.0,0.91290142,7.0
ecoli1.csv,KNN,Accuracy,0.9451603889465332,7.0,0.91290142,8.0
ecoli1.csv,KNN,Accuracy,0.8949003219604492,14.0,0.87548387,12.0
ecoli1.csv,KNN,Accuracy,0.886303722858429,15.0,0.82365591,15.0
ecoli1.csv,KNN,Accuracy,0.854343056678772,16.0,0.75956989,16.0
ecoli1.csv,KNN,Accuracy,0.8427026867866516,17.0,0.75913978,17.0
ecoli1.csv,KNN,Accuracy,0.7356677055358887,19.0,0.63247863,19.0
ecoli1.csv,KNN,Accuracy,0.9372206330299377,10.0,0.86181818,13.0
ecoli1.csv,KNN,Accuracy,0.9639260768890381,3.0,0.92242938,6.0
ecoli1.csv,KNN,Accuracy,0.9592787623405457,4.0,0.94511981,3.0
ecoli1.csv,KNN,Accuracy,0.9705005884170532,2.0,0.93863238,4.0
ecoli1.csv,KNN,Accuracy,0.7432865500450134,18.0,0.69366667,18.0
ecoli1.csv,KNN,Accuracy,0.9462491869926453,6.0,0.92501461,5.0
ecoli1.csv,KNN,Accuracy,0.958961009979248,5.0,0.96536585,2.0
ecoli1.csv,KNN,Accuracy,0.9431232810020447,9.0,0.90022844,11.0
