Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,Accuracy,0.7220237851142883,10.0,0.70067789,10.0
saheart.csv,DT,Accuracy,0.0,20.0,0.0,20.0
saheart.csv,DT,Accuracy,0.0,21.0,0.0,21.0
saheart.csv,DT,Accuracy,0.8703182935714722,1.0,0.86371553,1.0
saheart.csv,DT,Accuracy,0.7553513646125793,7.0,0.6761708,12.0
saheart.csv,DT,Accuracy,0.6937406659126282,13.0,0.69012397,11.0
saheart.csv,DT,Accuracy,0.7211313247680664,11.0,0.70121212,9.0
saheart.csv,DT,Accuracy,0.7197412252426147,12.0,0.67290634,13.0
saheart.csv,DT,Accuracy,0.5784814953804016,18.0,0.6375,15.0
saheart.csv,DT,Accuracy,0.6341620087623596,15.0,0.653125,14.0
saheart.csv,DT,Accuracy,0.6101628541946411,17.0,0.603125,17.0
saheart.csv,DT,Accuracy,0.650615394115448,14.0,0.628125,16.0
saheart.csv,DT,Accuracy,0.5297943949699402,19.0,0.6,18.0
saheart.csv,DT,Accuracy,0.736835777759552,9.0,0.71448722,8.0
saheart.csv,DT,Accuracy,0.7848087549209595,6.0,0.75862069,5.0
saheart.csv,DT,Accuracy,0.820673406124115,2.0,0.7862069,2.0
saheart.csv,DT,Accuracy,0.78788161277771,5.0,0.72580645,7.0
saheart.csv,DT,Accuracy,0.6186621189117432,16.0,0.53581349,19.0
saheart.csv,DT,Accuracy,0.7888731360435486,4.0,0.76830006,3.0
saheart.csv,DT,Accuracy,0.7971857190132141,3.0,0.76567308,4.0
saheart.csv,DT,Accuracy,0.7390278577804565,8.0,0.73612793,6.0
