Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,AUC-PR,-1.156772255897522,5.0,-1.0,3.0
image-segmentation.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
image-segmentation.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
image-segmentation.csv,KNN,AUC-PR,-1.192001461982727,12.0,-1.0,4.0
image-segmentation.csv,KNN,AUC-PR,-1.1928949356079102,13.0,-1.0,5.0
image-segmentation.csv,KNN,AUC-PR,-1.2006440162658691,18.0,-1.0,6.0
image-segmentation.csv,KNN,AUC-PR,-1.1969159841537476,16.0,-1.0,7.0
image-segmentation.csv,KNN,AUC-PR,-1.1973718404769897,17.0,-1.0,8.0
image-segmentation.csv,KNN,AUC-PR,-1.1906545162200928,11.0,-1.0,9.0
image-segmentation.csv,KNN,AUC-PR,-1.2072285413742065,20.0,-1.0,10.0
image-segmentation.csv,KNN,AUC-PR,-1.204447627067566,19.0,-1.0,11.0
image-segmentation.csv,KNN,AUC-PR,-1.2294666767120361,21.0,-1.0,12.0
image-segmentation.csv,KNN,AUC-PR,-1.1948410272598267,14.0,-1.0,13.0
image-segmentation.csv,KNN,AUC-PR,-1.1542415618896484,4.0,-1.0,14.0
image-segmentation.csv,KNN,AUC-PR,-1.1540708541870117,3.0,-1.0,15.0
image-segmentation.csv,KNN,AUC-PR,-1.168380856513977,9.0,-1.0,16.0
image-segmentation.csv,KNN,AUC-PR,-1.159658432006836,7.0,-1.0,17.0
image-segmentation.csv,KNN,AUC-PR,-1.1585302352905273,6.0,-1.0,18.0
image-segmentation.csv,KNN,AUC-PR,-1.1619949340820312,8.0,-1.0,19.0
image-segmentation.csv,KNN,AUC-PR,-1.185793161392212,10.0,-1.0,20.0
image-segmentation.csv,KNN,AUC-PR,-1.1967600584030151,15.0,-1.0,21.0
