Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7680644392967224,17.0,0.80592808,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.9212490320205688,1.0,0.92648874,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.9184057116508484,2.0,0.9442623,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.884905993938446,7.0,0.86261237,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8867607712745667,6.0,0.91969857,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8909783363342285,4.0,0.90015865,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8121535778045654,12.0,0.77666667,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.837825357913971,9.0,0.77333333,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7825383543968201,15.0,0.75666667,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8383296728134155,8.0,0.86666667,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7440107464790344,18.0,0.71,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7680678367614746,16.0,0.72844262,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8019359111785889,14.0,0.77126437,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8128312230110168,11.0,0.7754386,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8202921152114868,10.0,0.77728373,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7327064275741577,19.0,0.65880952,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8113555312156677,13.0,0.72756266,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8939184546470642,3.0,0.88666667,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.890790581703186,5.0,0.90560109,4.0
