Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,Accuracy,0.5614567995071411,15.0,0.79144385,15.0
GEOBIA.csv,GNB,Accuracy,0.0,19.0,0.0,19.0
GEOBIA.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
GEOBIA.csv,GNB,Accuracy,0.7356957793235779,3.0,0.956884058,1.0
GEOBIA.csv,GNB,Accuracy,0.6062785387039185,10.0,0.831349782,11.0
GEOBIA.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
GEOBIA.csv,GNB,Accuracy,0.6464900374412537,8.0,0.869811321,4.0
GEOBIA.csv,GNB,Accuracy,0.6438671946525574,9.0,0.863095238,5.0
GEOBIA.csv,GNB,Accuracy,0.530701756477356,16.0,0.825846154,12.0
GEOBIA.csv,GNB,Accuracy,0.5890635848045349,13.0,0.794153846,14.0
GEOBIA.csv,GNB,Accuracy,0.5956957936286926,11.0,0.849846154,6.0
GEOBIA.csv,GNB,Accuracy,0.5690160393714905,14.0,0.772,16.0
GEOBIA.csv,GNB,Accuracy,0.5146752595901489,17.0,0.744761905,17.0
GEOBIA.csv,GNB,Accuracy,0.5935062170028687,12.0,0.802153846,13.0
GEOBIA.csv,GNB,Accuracy,0.7707744240760803,1.0,0.842857143,7.0
GEOBIA.csv,GNB,Accuracy,0.7572165131568909,2.0,0.842857143,8.0
GEOBIA.csv,GNB,Accuracy,0.6572899222373962,6.0,0.835947712,10.0
GEOBIA.csv,GNB,Accuracy,0.44581958651542664,18.0,0.670588235,18.0
GEOBIA.csv,GNB,Accuracy,0.6697372794151306,5.0,0.839215686,9.0
GEOBIA.csv,GNB,Accuracy,0.6857602596282959,4.0,0.881538462,2.0
GEOBIA.csv,GNB,Accuracy,0.6538177132606506,7.0,0.875755102,3.0
