Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,F1,0.5084400773048401,19.0,0.45221053,19.0
vehicle3.csv,DT,F1,0.0,20.0,0.0,20.0
vehicle3.csv,DT,F1,0.0,21.0,0.0,21.0
vehicle3.csv,DT,F1,0.8599805235862732,1.0,0.9263235,2.0
vehicle3.csv,DT,F1,0.7585576772689819,5.0,0.78784146,8.0
vehicle3.csv,DT,F1,0.7219849824905396,9.0,0.79703069,7.0
vehicle3.csv,DT,F1,0.7267454862594604,7.0,0.81479312,6.0
vehicle3.csv,DT,F1,0.7159358263015747,10.0,0.76227072,10.0
vehicle3.csv,DT,F1,0.6397749185562134,14.0,0.72028756,12.0
vehicle3.csv,DT,F1,0.6471341252326965,13.0,0.59161566,16.0
vehicle3.csv,DT,F1,0.5857521891593933,15.0,0.6032575,15.0
vehicle3.csv,DT,F1,0.651573657989502,12.0,0.67109693,13.0
vehicle3.csv,DT,F1,0.5716737508773804,16.0,0.62344675,14.0
vehicle3.csv,DT,F1,0.5657801628112793,17.0,0.56796696,17.0
vehicle3.csv,DT,F1,0.7701086401939392,4.0,0.77169013,9.0
vehicle3.csv,DT,F1,0.7974421381950378,2.0,0.86972909,3.0
vehicle3.csv,DT,F1,0.7113601565361023,11.0,0.82609608,4.0
vehicle3.csv,DT,F1,0.5353448390960693,18.0,0.54553245,18.0
vehicle3.csv,DT,F1,0.725771427154541,8.0,0.75872934,11.0
vehicle3.csv,DT,F1,0.7873918414115906,3.0,0.93321978,1.0
vehicle3.csv,DT,F1,0.748415470123291,6.0,0.82383415,5.0
