Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,AUC-PR,0.6797683238983154,16.0,0.49712194,19.0
bands.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
bands.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
bands.csv,KNN,AUC-PR,0.9043217897415161,1.0,0.91687199,1.0
bands.csv,KNN,AUC-PR,0.7994063496589661,7.0,0.80508119,7.0
bands.csv,KNN,AUC-PR,0.7620684504508972,11.0,0.73200352,9.0
bands.csv,KNN,AUC-PR,0.7769522666931152,9.0,0.77453762,8.0
bands.csv,KNN,AUC-PR,0.76881343126297,10.0,0.71224912,10.0
bands.csv,KNN,AUC-PR,0.7261466383934021,12.0,0.6994904,11.0
bands.csv,KNN,AUC-PR,0.7088881134986877,14.0,0.64133271,13.0
bands.csv,KNN,AUC-PR,0.6413605809211731,17.0,0.60300901,15.0
bands.csv,KNN,AUC-PR,0.7113258838653564,13.0,0.53971496,17.0
bands.csv,KNN,AUC-PR,0.5651918053627014,19.0,0.53609623,18.0
bands.csv,KNN,AUC-PR,0.7017786502838135,15.0,0.54520507,16.0
bands.csv,KNN,AUC-PR,0.860684335231781,4.0,0.89090715,2.0
bands.csv,KNN,AUC-PR,0.873892605304718,2.0,0.85583971,4.0
bands.csv,KNN,AUC-PR,0.8636391162872314,3.0,0.81606676,5.0
bands.csv,KNN,AUC-PR,0.56850266456604,18.0,0.6423223,12.0
bands.csv,KNN,AUC-PR,0.8519245386123657,5.0,0.86572747,3.0
bands.csv,KNN,AUC-PR,0.8187536001205444,6.0,0.6179565,14.0
bands.csv,KNN,AUC-PR,0.7958129644393921,8.0,0.81234181,6.0
