Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,Recall,0.487777441740036,13.0,0.5,4.0
glass-0-4_vs_5.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,Recall,0.5231673717498779,5.0,0.5,5.0
glass-0-4_vs_5.csv,KNN,Recall,0.51149582862854,6.0,0.54240196,3.0
glass-0-4_vs_5.csv,KNN,Recall,0.5742413401603699,1.0,0.5,6.0
glass-0-4_vs_5.csv,KNN,Recall,0.5606147050857544,2.0,0.55882353,2.0
glass-0-4_vs_5.csv,KNN,Recall,0.5440961718559265,4.0,0.58406863,1.0
glass-0-4_vs_5.csv,KNN,Recall,0.506725013256073,8.0,0.5,7.0
glass-0-4_vs_5.csv,KNN,Recall,0.5063060522079468,9.0,0.5,8.0
glass-0-4_vs_5.csv,KNN,Recall,0.4897605776786804,12.0,0.5,9.0
glass-0-4_vs_5.csv,KNN,Recall,0.49771106243133545,11.0,0.5,10.0
glass-0-4_vs_5.csv,KNN,Recall,0.5045998692512512,10.0,0.5,11.0
glass-0-4_vs_5.csv,KNN,Recall,0.48427924513816833,14.0,0.5,12.0
glass-0-4_vs_5.csv,KNN,Recall,0.4715394079685211,17.0,0.5,13.0
glass-0-4_vs_5.csv,KNN,Recall,0.463918536901474,19.0,0.5,14.0
glass-0-4_vs_5.csv,KNN,Recall,0.47817516326904297,16.0,0.5,15.0
glass-0-4_vs_5.csv,KNN,Recall,0.46809256076812744,18.0,0.5,16.0
glass-0-4_vs_5.csv,KNN,Recall,0.48296478390693665,15.0,0.5,17.0
glass-0-4_vs_5.csv,KNN,Recall,0.5094031095504761,7.0,0.5,18.0
glass-0-4_vs_5.csv,KNN,Recall,0.5589385628700256,3.0,0.5,19.0
