Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,BalancedAccuracy,0.10921580344438553,11.0,0.25305843,5.0
ionosphere.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ionosphere.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ionosphere.csv,DT,BalancedAccuracy,0.0863979160785675,16.0,0.14361599,13.0
ionosphere.csv,DT,BalancedAccuracy,0.09164678305387497,14.0,0.10568507,16.0
ionosphere.csv,DT,BalancedAccuracy,0.08057127147912979,19.0,0.10918439,15.0
ionosphere.csv,DT,BalancedAccuracy,0.08354941755533218,18.0,0.10567483,17.0
ionosphere.csv,DT,BalancedAccuracy,0.08489885181188583,17.0,0.10128031,18.0
ionosphere.csv,DT,BalancedAccuracy,0.11435128003358841,7.0,0.23187009,7.0
ionosphere.csv,DT,BalancedAccuracy,0.11789422482252121,5.0,0.20765944,10.0
ionosphere.csv,DT,BalancedAccuracy,0.14754430949687958,2.0,0.21890521,9.0
ionosphere.csv,DT,BalancedAccuracy,0.14001183211803436,4.0,0.22777929,8.0
ionosphere.csv,DT,BalancedAccuracy,0.14121200144290924,3.0,0.16322204,12.0
ionosphere.csv,DT,BalancedAccuracy,0.10929498821496964,10.0,0.28658776,1.0
ionosphere.csv,DT,BalancedAccuracy,0.10785000771284103,12.0,0.2655498,3.0
ionosphere.csv,DT,BalancedAccuracy,0.09868013858795166,13.0,0.26126072,4.0
ionosphere.csv,DT,BalancedAccuracy,0.10952737927436829,9.0,0.26755368,2.0
ionosphere.csv,DT,BalancedAccuracy,0.2049400955438614,1.0,0.08499998,19.0
ionosphere.csv,DT,BalancedAccuracy,0.10972709953784943,8.0,0.23372294,6.0
ionosphere.csv,DT,BalancedAccuracy,0.11479917913675308,6.0,0.20660223,11.0
ionosphere.csv,DT,BalancedAccuracy,0.08758131414651871,15.0,0.11195185,14.0
