Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,CWA,0.006902157794684172,13.0,0.01552133,14.0
yeast1.csv,DT,CWA,0.0,17.0,0.0,20.0
yeast1.csv,DT,CWA,0.0,18.0,0.0,21.0
yeast1.csv,DT,CWA,0.005430797580629587,14.0,0.02223876,10.0
yeast1.csv,DT,CWA,-0.005453869234770536,20.0,0.01460031,16.0
yeast1.csv,DT,CWA,-0.0019755999092012644,19.0,0.01453038,17.0
yeast1.csv,DT,CWA,0.0046128518879413605,15.0,0.01392831,18.0
yeast1.csv,DT,CWA,0.0009009939967654645,16.0,0.01354045,19.0
yeast1.csv,DT,CWA,0.061232563108205795,5.0,0.0258279,7.0
yeast1.csv,DT,CWA,0.04567631334066391,6.0,0.03692577,3.0
yeast1.csv,DT,CWA,0.13550609350204468,1.0,0.03521306,4.0
yeast1.csv,DT,CWA,0.10577967762947083,2.0,0.02917325,5.0
yeast1.csv,DT,CWA,0.09066879004240036,3.0,0.05729495,1.0
yeast1.csv,DT,CWA,0.010177014395594597,12.0,0.01585115,13.0
yeast1.csv,DT,CWA,0.015317978337407112,8.0,0.01997031,11.0
yeast1.csv,DT,CWA,0.012718532234430313,11.0,0.02647799,6.0
yeast1.csv,DT,CWA,0.013220563530921936,10.0,0.02532189,8.0
yeast1.csv,DT,CWA,0.06430207937955856,4.0,0.04794319,2.0
yeast1.csv,DT,CWA,0.013654198497533798,9.0,0.01851563,12.0
yeast1.csv,DT,CWA,0.02498675510287285,7.0,0.0237895,9.0
yeast1.csv,DT,CWA,-0.006175284273922443,21.0,0.01489917,15.0
