Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,G-mean,0.7788762450218201,17.0,0.63800803,18.0
glass4.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass4.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass4.csv,DT,G-mean,1.042515754699707,1.0,0.8673757,10.0
glass4.csv,DT,G-mean,0.9741855263710022,2.0,0.89421706,8.0
glass4.csv,DT,G-mean,0.9432810544967651,6.0,0.96648139,2.0
glass4.csv,DT,G-mean,0.9689648747444153,3.0,0.98745212,1.0
glass4.csv,DT,G-mean,0.9485412836074829,5.0,0.95402832,5.0
glass4.csv,DT,G-mean,0.8348040580749512,12.0,0.65469993,17.0
glass4.csv,DT,G-mean,0.8438149094581604,10.0,0.70970948,13.0
glass4.csv,DT,G-mean,0.7943183779716492,16.0,0.76866732,12.0
glass4.csv,DT,G-mean,0.8740798234939575,8.0,0.89663265,7.0
glass4.csv,DT,G-mean,0.6705421805381775,19.0,0.56041903,19.0
glass4.csv,DT,G-mean,0.8117342591285706,15.0,0.90275978,6.0
glass4.csv,DT,G-mean,0.8435074090957642,11.0,0.79374905,11.0
glass4.csv,DT,G-mean,0.8338300585746765,13.0,0.65689141,16.0
glass4.csv,DT,G-mean,0.833073079586029,14.0,0.95792898,4.0
glass4.csv,DT,G-mean,0.7085655331611633,18.0,0.68852033,14.0
glass4.csv,DT,G-mean,0.8514456152915955,9.0,0.68668068,15.0
glass4.csv,DT,G-mean,0.9120368361473083,7.0,0.96035675,3.0
glass4.csv,DT,G-mean,0.9588707089424133,4.0,0.88445556,9.0
