Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,CWA,0.10854440182447433,13.0,0.0,1.0
hungarian.csv,DT,CWA,0.0,20.0,0.0,2.0
hungarian.csv,DT,CWA,0.0,21.0,0.0,3.0
hungarian.csv,DT,CWA,0.11184996366500854,12.0,0.0,4.0
hungarian.csv,DT,CWA,0.08275967836380005,16.0,0.0,5.0
hungarian.csv,DT,CWA,0.07267989218235016,19.0,0.0,6.0
hungarian.csv,DT,CWA,0.08216642588376999,17.0,0.0,7.0
hungarian.csv,DT,CWA,0.07599280774593353,18.0,0.0,8.0
hungarian.csv,DT,CWA,0.12669382989406586,7.0,0.0,9.0
hungarian.csv,DT,CWA,0.1238788366317749,8.0,0.0,10.0
hungarian.csv,DT,CWA,0.15501409769058228,1.0,0.0,11.0
hungarian.csv,DT,CWA,0.14616921544075012,4.0,0.0,12.0
hungarian.csv,DT,CWA,0.13351218402385712,6.0,0.0,13.0
hungarian.csv,DT,CWA,0.11861330270767212,9.0,0.0,14.0
hungarian.csv,DT,CWA,0.15069931745529175,2.0,0.0,15.0
hungarian.csv,DT,CWA,0.1484750658273697,3.0,0.0,16.0
hungarian.csv,DT,CWA,0.11521691083908081,10.0,0.0,17.0
hungarian.csv,DT,CWA,0.10344026237726212,14.0,0.0,18.0
hungarian.csv,DT,CWA,0.11286971718072891,11.0,0.0,19.0
hungarian.csv,DT,CWA,0.1438455432653427,5.0,0.0,20.0
hungarian.csv,DT,CWA,0.08596648275852203,15.0,0.0,21.0
