Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,AUC-PR,0.5455873608589172,19.0,0.45129602,19.0
indian_liver_patient.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,AUC-PR,1.0234688520431519,1.0,0.986605,1.0
indian_liver_patient.csv,KNN,AUC-PR,0.9403862357139587,2.0,0.90864988,6.0
indian_liver_patient.csv,KNN,AUC-PR,0.8603727221488953,10.0,0.79986829,13.0
indian_liver_patient.csv,KNN,AUC-PR,0.8991055488586426,7.0,0.83568334,10.0
indian_liver_patient.csv,KNN,AUC-PR,0.906711757183075,5.0,0.81614251,12.0
indian_liver_patient.csv,KNN,AUC-PR,0.8001641035079956,12.0,0.59983908,15.0
indian_liver_patient.csv,KNN,AUC-PR,0.7647673487663269,14.0,0.81681897,11.0
indian_liver_patient.csv,KNN,AUC-PR,0.7109205722808838,15.0,0.52363069,16.0
indian_liver_patient.csv,KNN,AUC-PR,0.7905147075653076,13.0,0.91184692,5.0
indian_liver_patient.csv,KNN,AUC-PR,0.6320515275001526,16.0,0.61364032,14.0
indian_liver_patient.csv,KNN,AUC-PR,0.6288331151008606,17.0,0.51390026,17.0
indian_liver_patient.csv,KNN,AUC-PR,0.8783553838729858,9.0,0.92688819,4.0
indian_liver_patient.csv,KNN,AUC-PR,0.917859673500061,3.0,0.97876449,2.0
indian_liver_patient.csv,KNN,AUC-PR,0.8993183970451355,6.0,0.972358,3.0
indian_liver_patient.csv,KNN,AUC-PR,0.5592508316040039,18.0,0.45653315,18.0
indian_liver_patient.csv,KNN,AUC-PR,0.8571949005126953,11.0,0.89415399,8.0
indian_liver_patient.csv,KNN,AUC-PR,0.8792675137519836,8.0,0.89966225,7.0
indian_liver_patient.csv,KNN,AUC-PR,0.9085099697113037,4.0,0.86684796,9.0
