Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,AUC-PR,0.6134070158004761,18.0,0.92671008,12.0
SPECTF.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,AUC-PR,0.9864364862442017,1.0,0.99076352,4.0
SPECTF.csv,KNN,AUC-PR,0.9513146877288818,2.0,0.93393395,9.0
SPECTF.csv,KNN,AUC-PR,0.9121757745742798,5.0,0.92972513,11.0
SPECTF.csv,KNN,AUC-PR,0.9249826669692993,4.0,0.93030626,10.0
SPECTF.csv,KNN,AUC-PR,0.9105193614959717,6.0,0.91876401,13.0
SPECTF.csv,KNN,AUC-PR,0.845461905002594,11.0,0.7624299,15.0
SPECTF.csv,KNN,AUC-PR,0.8130679726600647,14.0,0.96961831,7.0
SPECTF.csv,KNN,AUC-PR,0.7614395618438721,15.0,0.51438463,18.0
SPECTF.csv,KNN,AUC-PR,0.8312229514122009,13.0,0.5509549,17.0
SPECTF.csv,KNN,AUC-PR,0.7142821550369263,16.0,0.44724946,19.0
SPECTF.csv,KNN,AUC-PR,0.623811662197113,17.0,0.93531667,8.0
SPECTF.csv,KNN,AUC-PR,0.8603579998016357,10.0,0.98584159,5.0
SPECTF.csv,KNN,AUC-PR,0.8973828554153442,7.0,1.0,1.0
SPECTF.csv,KNN,AUC-PR,0.8770532011985779,9.0,0.99154313,3.0
SPECTF.csv,KNN,AUC-PR,0.6056919097900391,19.0,0.60913655,16.0
SPECTF.csv,KNN,AUC-PR,0.8333337903022766,12.0,0.98103372,6.0
SPECTF.csv,KNN,AUC-PR,0.8783454298973083,8.0,0.99294872,2.0
SPECTF.csv,KNN,AUC-PR,0.934124767780304,3.0,0.91836634,14.0
