Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,Accuracy,0.9232125878334045,13.0,0.81982281,14.0
glass4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass4.csv,DT,Accuracy,0.9760359525680542,1.0,0.9027913,11.0
glass4.csv,DT,Accuracy,0.9658182263374329,2.0,0.915,9.0
glass4.csv,DT,Accuracy,0.9357210993766785,11.0,0.9675,4.0
glass4.csv,DT,Accuracy,0.9505975246429443,5.0,0.9875,1.0
glass4.csv,DT,Accuracy,0.9448164701461792,8.0,0.95515432,6.0
glass4.csv,DT,Accuracy,0.8584253787994385,16.0,0.66,18.0
glass4.csv,DT,Accuracy,0.8721321225166321,15.0,0.72,16.0
glass4.csv,DT,Accuracy,0.8354321122169495,17.0,0.76666667,15.0
glass4.csv,DT,Accuracy,0.8864881992340088,14.0,0.89333333,12.0
glass4.csv,DT,Accuracy,0.7822477221488953,19.0,0.66,19.0
glass4.csv,DT,Accuracy,0.9263783693313599,12.0,0.96710963,5.0
glass4.csv,DT,Accuracy,0.9458847045898438,7.0,0.82462253,13.0
glass4.csv,DT,Accuracy,0.9371499419212341,10.0,0.975,3.0
glass4.csv,DT,Accuracy,0.9466043710708618,6.0,0.98512195,2.0
glass4.csv,DT,Accuracy,0.7998884916305542,18.0,0.7,17.0
glass4.csv,DT,Accuracy,0.9416252374649048,9.0,0.94060976,7.0
glass4.csv,DT,Accuracy,0.9559111595153809,3.0,0.93333333,8.0
glass4.csv,DT,Accuracy,0.9533140659332275,4.0,0.90759259,10.0
