Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,AUC-ROC,0.537843644618988,11.0,0.784736842,11.0
GlaucomaM.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,AUC-ROC,0.6025689244270325,1.0,0.977777778,1.0
GlaucomaM.csv,DT,AUC-ROC,0.5580001473426819,4.0,0.834473684,7.0
GlaucomaM.csv,DT,AUC-ROC,0.5441021919250488,9.0,0.793907895,10.0
GlaucomaM.csv,DT,AUC-ROC,0.5309961438179016,13.0,0.778960526,12.0
GlaucomaM.csv,DT,AUC-ROC,0.5347006916999817,12.0,0.767210526,13.0
GlaucomaM.csv,DT,AUC-ROC,0.5252892971038818,14.0,0.711078947,17.0
GlaucomaM.csv,DT,AUC-ROC,0.5210955142974854,15.0,0.739210526,15.0
GlaucomaM.csv,DT,AUC-ROC,0.5037784576416016,16.0,0.807736842,8.0
GlaucomaM.csv,DT,AUC-ROC,0.49033865332603455,17.0,0.803684211,9.0
GlaucomaM.csv,DT,AUC-ROC,0.4551451504230499,18.0,0.651267943,19.0
GlaucomaM.csv,DT,AUC-ROC,0.5459665656089783,8.0,0.766484348,14.0
GlaucomaM.csv,DT,AUC-ROC,0.5507046580314636,7.0,0.845119617,5.0
GlaucomaM.csv,DT,AUC-ROC,0.5656712651252747,3.0,0.876937799,4.0
GlaucomaM.csv,DT,AUC-ROC,0.5509687662124634,6.0,0.922531328,2.0
GlaucomaM.csv,DT,AUC-ROC,0.45284759998321533,19.0,0.659181287,18.0
GlaucomaM.csv,DT,AUC-ROC,0.5424143671989441,10.0,0.88722807,3.0
GlaucomaM.csv,DT,AUC-ROC,0.5774990320205688,2.0,0.730789474,16.0
GlaucomaM.csv,DT,AUC-ROC,0.5567241311073303,5.0,0.839215686,6.0
