Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,Precision,0.8299394845962524,19.0,0.71821189,16.0
page-blocks0.csv,DT,Precision,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,Precision,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,Precision,0.9549129605293274,2.0,0.91078194,2.0
page-blocks0.csv,DT,Precision,0.9628031849861145,1.0,0.94473957,1.0
page-blocks0.csv,DT,Precision,0.9200085997581482,9.0,0.88408001,6.0
page-blocks0.csv,DT,Precision,0.9286902546882629,7.0,0.901522,5.0
page-blocks0.csv,DT,Precision,0.9439740777015686,3.0,0.90622309,4.0
page-blocks0.csv,DT,Precision,0.910945475101471,10.0,0.86891475,7.0
page-blocks0.csv,DT,Precision,0.8989347219467163,12.0,0.84661956,8.0
page-blocks0.csv,DT,Precision,0.9070700407028198,11.0,0.83370963,10.0
page-blocks0.csv,DT,Precision,0.9327844381332397,6.0,0.83469557,9.0
page-blocks0.csv,DT,Precision,0.8973298668861389,13.0,0.71714845,17.0
page-blocks0.csv,DT,Precision,0.8443551063537598,18.0,0.72509147,15.0
page-blocks0.csv,DT,Precision,0.859829306602478,17.0,0.75095524,14.0
page-blocks0.csv,DT,Precision,0.8958083391189575,14.0,0.75413389,13.0
page-blocks0.csv,DT,Precision,0.8648578524589539,15.0,0.71466352,18.0
page-blocks0.csv,DT,Precision,0.923678994178772,8.0,0.82625573,11.0
page-blocks0.csv,DT,Precision,0.8600764870643616,16.0,0.6895209,19.0
page-blocks0.csv,DT,Precision,0.9383945465087891,4.0,0.7754291,12.0
page-blocks0.csv,DT,Precision,0.9368141889572144,5.0,0.90636322,3.0
