Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,F1,0.6240346431732178,18.0,0.69714286,15.0
ecoli4.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli4.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli4.csv,DT,F1,0.9490190744400024,5.0,0.96198609,4.0
ecoli4.csv,DT,F1,0.9787370562553406,1.0,0.9823668,1.0
ecoli4.csv,DT,F1,0.9426817893981934,6.0,0.95389774,5.0
ecoli4.csv,DT,F1,0.9607774019241333,2.0,0.93626167,6.0
ecoli4.csv,DT,F1,0.9515129923820496,4.0,0.96895988,2.0
ecoli4.csv,DT,F1,0.8655224442481995,10.0,0.77085137,12.0
ecoli4.csv,DT,F1,0.8887200951576233,9.0,0.87698413,9.0
ecoli4.csv,DT,F1,0.8252385258674622,11.0,0.80253968,11.0
ecoli4.csv,DT,F1,0.8989620208740234,8.0,0.88051948,8.0
ecoli4.csv,DT,F1,0.7671682834625244,13.0,0.82920635,10.0
ecoli4.csv,DT,F1,0.6200677156448364,19.0,0.70730159,14.0
ecoli4.csv,DT,F1,0.6713817119598389,16.0,0.68714286,16.0
ecoli4.csv,DT,F1,0.7185339331626892,15.0,0.61206349,19.0
ecoli4.csv,DT,F1,0.7222948670387268,14.0,0.61291005,18.0
ecoli4.csv,DT,F1,0.7822306752204895,12.0,0.92063492,7.0
ecoli4.csv,DT,F1,0.6665173172950745,17.0,0.6252588,17.0
ecoli4.csv,DT,F1,0.909176230430603,7.0,0.74111111,13.0
ecoli4.csv,DT,F1,0.9605974555015564,3.0,0.96263963,3.0
