Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,AUC-PR,0.900301456451416,15.0,0.87114825,18.0
ionosphere.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,AUC-PR,1.0039331912994385,1.0,0.99820833,1.0
ionosphere.csv,KNN,AUC-PR,0.9641151428222656,5.0,0.97810009,3.0
ionosphere.csv,KNN,AUC-PR,0.9715759754180908,2.0,0.98039667,2.0
ionosphere.csv,KNN,AUC-PR,0.9647018909454346,4.0,0.97449717,4.0
ionosphere.csv,KNN,AUC-PR,0.9523864388465881,9.0,0.97062951,5.0
ionosphere.csv,KNN,AUC-PR,0.9310983419418335,12.0,0.92376467,11.0
ionosphere.csv,KNN,AUC-PR,0.9012412428855896,14.0,0.90300749,14.0
ionosphere.csv,KNN,AUC-PR,0.8849226236343384,17.0,0.89140618,15.0
ionosphere.csv,KNN,AUC-PR,0.8958646655082703,16.0,0.87999768,17.0
ionosphere.csv,KNN,AUC-PR,0.8164878487586975,18.0,0.88331494,16.0
ionosphere.csv,KNN,AUC-PR,0.9155951142311096,13.0,0.84430927,19.0
ionosphere.csv,KNN,AUC-PR,0.9527239203453064,8.0,0.93373964,10.0
ionosphere.csv,KNN,AUC-PR,0.9692767858505249,3.0,0.91955472,12.0
ionosphere.csv,KNN,AUC-PR,0.952252209186554,10.0,0.9134931,13.0
ionosphere.csv,KNN,AUC-PR,0.674930214881897,19.0,0.93636612,9.0
ionosphere.csv,KNN,AUC-PR,0.9496222734451294,11.0,0.95115968,8.0
ionosphere.csv,KNN,AUC-PR,0.9567425847053528,7.0,0.95208654,7.0
ionosphere.csv,KNN,AUC-PR,0.9610382318496704,6.0,0.96745934,6.0
