Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,CWA,0.1385960727930069,11.0,0.43945363,3.0
saheart.csv,DT,CWA,0.0,20.0,0.0,20.0
saheart.csv,DT,CWA,0.0,21.0,0.0,21.0
saheart.csv,DT,CWA,0.13431964814662933,13.0,0.42423803,4.0
saheart.csv,DT,CWA,0.12109013646841049,15.0,0.2924811,16.0
saheart.csv,DT,CWA,0.1329350471496582,14.0,0.31361736,15.0
saheart.csv,DT,CWA,0.11425521969795227,16.0,0.33970794,11.0
saheart.csv,DT,CWA,0.106052927672863,18.0,0.28392095,18.0
saheart.csv,DT,CWA,0.15686896443367004,6.0,0.34657738,9.0
saheart.csv,DT,CWA,0.15483835339546204,8.0,0.2452877,19.0
saheart.csv,DT,CWA,0.1629216969013214,3.0,0.46760913,2.0
saheart.csv,DT,CWA,0.17856848239898682,1.0,0.38353175,7.0
saheart.csv,DT,CWA,0.1088615283370018,17.0,0.34422043,10.0
saheart.csv,DT,CWA,0.13579131662845612,12.0,0.38579358,6.0
saheart.csv,DT,CWA,0.1692097783088684,2.0,0.38064126,8.0
saheart.csv,DT,CWA,0.15971103310585022,5.0,0.33212341,13.0
saheart.csv,DT,CWA,0.15546315908432007,7.0,0.39460603,5.0
saheart.csv,DT,CWA,0.1604844331741333,4.0,0.29138185,17.0
saheart.csv,DT,CWA,0.15291769802570343,9.0,0.32692075,14.0
saheart.csv,DT,CWA,0.14495833218097687,10.0,0.50201923,1.0
saheart.csv,DT,CWA,0.10316335409879684,19.0,0.33322244,12.0
