Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,CWA,0.07936574518680573,12.0,0.0497621,13.0
Pima1.csv,DT,CWA,0.0,20.0,0.0,20.0
Pima1.csv,DT,CWA,0.0,21.0,0.0,21.0
Pima1.csv,DT,CWA,0.03681110218167305,14.0,0.00352223,14.0
Pima1.csv,DT,CWA,0.03580118715763092,15.0,0.0015942,15.0
Pima1.csv,DT,CWA,0.02838948741555214,19.0,0.00132432,17.0
Pima1.csv,DT,CWA,0.031364839524030685,18.0,0.00111582,19.0
Pima1.csv,DT,CWA,0.032686226069927216,17.0,0.00122002,18.0
Pima1.csv,DT,CWA,0.08550321310758591,6.0,0.0945357,3.0
Pima1.csv,DT,CWA,0.09395023435354233,4.0,0.0782151,6.0
Pima1.csv,DT,CWA,0.1028076559305191,3.0,0.08285261,5.0
Pima1.csv,DT,CWA,0.10349879413843155,2.0,0.09858854,2.0
Pima1.csv,DT,CWA,0.08088874071836472,10.0,0.09177189,4.0
Pima1.csv,DT,CWA,0.08535651117563248,7.0,0.06423349,10.0
Pima1.csv,DT,CWA,0.08249791711568832,9.0,0.07159534,8.0
Pima1.csv,DT,CWA,0.0793781653046608,11.0,0.06296748,11.0
Pima1.csv,DT,CWA,0.07902747392654419,13.0,0.05994799,12.0
Pima1.csv,DT,CWA,0.11187096685171127,1.0,0.13757314,1.0
Pima1.csv,DT,CWA,0.08390022069215775,8.0,0.06732193,9.0
Pima1.csv,DT,CWA,0.08715979009866714,5.0,0.07248948,7.0
Pima1.csv,DT,CWA,0.03425569459795952,16.0,0.00149431,16.0
