Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,AUC-ROC,0.8023034930229187,14.0,0.87399847,14.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.9272675514221191,1.0,0.97260012,3.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.9125643968582153,2.0,0.97625058,2.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8805934190750122,7.0,0.93946938,10.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.892445981502533,5.0,0.95575035,7.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8996878862380981,4.0,0.96115007,6.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8130394816398621,13.0,0.9,13.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8186410665512085,11.0,0.95,9.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.7495450973510742,17.0,0.80636364,18.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.7997841238975525,15.0,0.87090909,15.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.6986798644065857,18.0,0.82181818,17.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.7907631993293762,16.0,0.8661495,16.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8223618268966675,10.0,0.91485632,12.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8272613883018494,9.0,0.97072441,4.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.828887939453125,8.0,0.9672494,5.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.6839272379875183,19.0,0.79,19.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8183236718177795,12.0,0.92657878,11.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.8816850185394287,6.0,0.98615385,1.0
yeast-2_vs_4.csv,DT,AUC-ROC,0.9087677001953125,3.0,0.95549322,8.0
