Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,AUC-PR,0.608705997467041,16.0,0.67099694,16.0
bupa.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
bupa.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
bupa.csv,KNN,AUC-PR,0.9352861642837524,1.0,0.99949875,1.0
bupa.csv,KNN,AUC-PR,0.8213501572608948,2.0,0.8718293,5.0
bupa.csv,KNN,AUC-PR,0.721514880657196,11.0,0.72384087,12.0
bupa.csv,KNN,AUC-PR,0.7511026263237,7.0,0.80256669,9.0
bupa.csv,KNN,AUC-PR,0.7451505064964294,9.0,0.81493403,8.0
bupa.csv,KNN,AUC-PR,0.6364302635192871,14.0,0.69717091,15.0
bupa.csv,KNN,AUC-PR,0.610012412071228,15.0,0.6691867,17.0
bupa.csv,KNN,AUC-PR,0.5960781574249268,17.0,0.70397018,14.0
bupa.csv,KNN,AUC-PR,0.7232416272163391,10.0,0.62305001,18.0
bupa.csv,KNN,AUC-PR,0.5456891059875488,18.0,0.53919187,19.0
bupa.csv,KNN,AUC-PR,0.6893568634986877,13.0,0.75029767,11.0
bupa.csv,KNN,AUC-PR,0.7614524960517883,6.0,0.94696098,3.0
bupa.csv,KNN,AUC-PR,0.776356041431427,4.0,0.94831941,2.0
bupa.csv,KNN,AUC-PR,0.7465284466743469,8.0,0.86476487,7.0
bupa.csv,KNN,AUC-PR,0.5343513488769531,19.0,0.7054742,13.0
bupa.csv,KNN,AUC-PR,0.7726578116416931,5.0,0.92010307,4.0
bupa.csv,KNN,AUC-PR,0.7074507474899292,12.0,0.7635836,10.0
bupa.csv,KNN,AUC-PR,0.7879772186279297,3.0,0.87003372,6.0
