Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,G-mean,0.758878231048584,11.0,0.748133411,10.0
GlaucomaM.csv,GNB,G-mean,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,G-mean,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,G-mean,0.8836435675621033,2.0,0.967816134,1.0
GlaucomaM.csv,GNB,G-mean,0.7484573125839233,12.0,0.748133411,11.0
GlaucomaM.csv,GNB,G-mean,0.7432597875595093,15.0,0.748133411,12.0
GlaucomaM.csv,GNB,G-mean,0.7468314170837402,13.0,0.748133411,13.0
GlaucomaM.csv,GNB,G-mean,0.7449218034744263,14.0,0.748133411,14.0
GlaucomaM.csv,GNB,G-mean,0.8958965539932251,1.0,0.759503729,8.0
GlaucomaM.csv,GNB,G-mean,0.8401758670806885,3.0,0.745266889,16.0
GlaucomaM.csv,GNB,G-mean,0.7013228535652161,16.0,0.756736716,9.0
GlaucomaM.csv,GNB,G-mean,0.7009525895118713,17.0,0.740647243,17.0
GlaucomaM.csv,GNB,G-mean,0.5700924396514893,19.0,0.65089542,19.0
GlaucomaM.csv,GNB,G-mean,0.7662917971611023,10.0,0.790339623,7.0
GlaucomaM.csv,GNB,G-mean,0.8046531677246094,8.0,0.91800775,2.0
GlaucomaM.csv,GNB,G-mean,0.8256474137306213,5.0,0.91800775,3.0
GlaucomaM.csv,GNB,G-mean,0.8131145238876343,7.0,0.858381226,4.0
GlaucomaM.csv,GNB,G-mean,0.6874514818191528,18.0,0.691538399,18.0
GlaucomaM.csv,GNB,G-mean,0.8235788941383362,6.0,0.847723381,5.0
GlaucomaM.csv,GNB,G-mean,0.8345649838447571,4.0,0.748133411,15.0
GlaucomaM.csv,GNB,G-mean,0.7951532006263733,9.0,0.816455235,6.0
