Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,G-mean,0.7088143229484558,14.0,0.75444327,12.0
lymphography.csv,DT,G-mean,0.0,20.0,0.0,20.0
lymphography.csv,DT,G-mean,0.0,21.0,0.0,21.0
lymphography.csv,DT,G-mean,0.8779025077819824,1.0,0.9503287,1.0
lymphography.csv,DT,G-mean,0.7708678245544434,3.0,0.84088034,3.0
lymphography.csv,DT,G-mean,0.7539206743240356,7.0,0.77154284,10.0
lymphography.csv,DT,G-mean,0.7581223845481873,6.0,0.8275594,4.0
lymphography.csv,DT,G-mean,0.7507651448249817,9.0,0.8149985,7.0
lymphography.csv,DT,G-mean,0.6926534175872803,15.0,0.70630927,18.0
lymphography.csv,DT,G-mean,0.753511905670166,8.0,0.72954087,17.0
lymphography.csv,DT,G-mean,0.6623653769493103,16.0,0.77518355,9.0
lymphography.csv,DT,G-mean,0.6531656980514526,17.0,0.67278371,19.0
lymphography.csv,DT,G-mean,0.6033174395561218,18.0,0.73208626,16.0
lymphography.csv,DT,G-mean,0.7183516621589661,13.0,0.74305124,15.0
lymphography.csv,DT,G-mean,0.7287267446517944,11.0,0.77575832,8.0
lymphography.csv,DT,G-mean,0.7691059708595276,4.0,0.81978733,5.0
lymphography.csv,DT,G-mean,0.7372138500213623,10.0,0.75314736,14.0
lymphography.csv,DT,G-mean,0.5665408372879028,19.0,0.77102659,11.0
lymphography.csv,DT,G-mean,0.7238959074020386,12.0,0.7531871,13.0
lymphography.csv,DT,G-mean,0.7963213324546814,2.0,0.84338521,2.0
lymphography.csv,DT,G-mean,0.7628465294837952,5.0,0.81802272,6.0
