Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,Recall,0.5601211190223694,16.0,0.52361985,19.0
ppima1.csv,DT,Recall,0.0,20.0,0.0,20.0
ppima1.csv,DT,Recall,0.0,21.0,0.0,21.0
ppima1.csv,DT,Recall,0.672141432762146,2.0,0.63988701,1.0
ppima1.csv,DT,Recall,0.6080860495567322,9.0,0.56266667,12.0
ppima1.csv,DT,Recall,0.5924992561340332,11.0,0.58865248,10.0
ppima1.csv,DT,Recall,0.5989237427711487,10.0,0.58733333,11.0
ppima1.csv,DT,Recall,0.6219162344932556,7.0,0.59266667,9.0
ppima1.csv,DT,Recall,0.5706488490104675,14.0,0.5524109,13.0
ppima1.csv,DT,Recall,0.5714223384857178,13.0,0.54230142,17.0
ppima1.csv,DT,Recall,0.5460257530212402,18.0,0.54614489,15.0
ppima1.csv,DT,Recall,0.5697525143623352,15.0,0.60072211,8.0
ppima1.csv,DT,Recall,0.5181002616882324,19.0,0.53720009,18.0
ppima1.csv,DT,Recall,0.5761560797691345,12.0,0.54241789,16.0
ppima1.csv,DT,Recall,0.669944703578949,3.0,0.60945726,5.0
ppima1.csv,DT,Recall,0.6726656556129456,1.0,0.61073841,4.0
ppima1.csv,DT,Recall,0.6428932547569275,5.0,0.62077801,3.0
ppima1.csv,DT,Recall,0.5556320548057556,17.0,0.55089681,14.0
ppima1.csv,DT,Recall,0.6527643799781799,4.0,0.60079199,7.0
ppima1.csv,DT,Recall,0.6203180551528931,8.0,0.62816212,2.0
ppima1.csv,DT,Recall,0.6369290351867676,6.0,0.60092105,6.0
