Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.7860808968544006,18.0,0.83578644,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,1.0045346021652222,1.0,0.95535174,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9766873717308044,2.0,0.96003442,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9376790523529053,6.0,0.9172274,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9557891488075256,3.0,0.94576662,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9502873420715332,5.0,0.96500577,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9049662351608276,7.0,0.91172336,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8873710632324219,10.0,0.8544127,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8560266494750977,12.0,0.92666667,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9045444130897522,8.0,0.965,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8010873198509216,16.0,0.82398942,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.7875525951385498,17.0,0.83547166,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8390719294548035,15.0,0.81796935,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8582248687744141,11.0,0.8358254,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.848163366317749,13.0,0.8358254,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.7103650569915771,19.0,0.87542857,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.8459415435791016,14.0,0.8100496,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9045127034187317,9.0,0.9164,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,Precision,0.9553035497665405,4.0,0.96089308,3.0
