Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,CWA,0.021871767938137054,10.0,0.0,1.0
wine.csv,DT,CWA,0.0,19.0,0.0,2.0
wine.csv,DT,CWA,0.0,20.0,0.0,3.0
wine.csv,DT,CWA,0.030995773151516914,8.0,0.0,4.0
wine.csv,DT,CWA,0.017828669399023056,12.0,0.0,5.0
wine.csv,DT,CWA,0.012203634716570377,15.0,0.0,6.0
wine.csv,DT,CWA,0.00884560402482748,16.0,0.0,7.0
wine.csv,DT,CWA,0.0038357707671821117,18.0,0.0,8.0
wine.csv,DT,CWA,0.015961546450853348,13.0,0.0,9.0
wine.csv,DT,CWA,0.03461134061217308,6.0,0.0,10.0
wine.csv,DT,CWA,-0.023721739649772644,21.0,0.0,11.0
wine.csv,DT,CWA,0.005138425622135401,17.0,0.0,12.0
wine.csv,DT,CWA,0.030635394155979156,9.0,0.0,13.0
wine.csv,DT,CWA,0.03169344365596771,7.0,0.0,14.0
wine.csv,DT,CWA,0.06412948668003082,1.0,0.0,15.0
wine.csv,DT,CWA,0.06185522302985191,2.0,0.0,16.0
wine.csv,DT,CWA,0.039562858641147614,4.0,0.0,17.0
wine.csv,DT,CWA,0.058488599956035614,3.0,0.0,18.0
wine.csv,DT,CWA,0.03478454798460007,5.0,0.0,19.0
wine.csv,DT,CWA,0.02070242539048195,11.0,0.0,20.0
wine.csv,DT,CWA,0.013327275402843952,14.0,0.0,21.0
