Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,Accuracy,0.5443143248558044,15.0,0.44722222,9.0
libras.csv,DT,Accuracy,0.0,20.0,0.0,20.0
libras.csv,DT,Accuracy,0.0,21.0,0.0,21.0
libras.csv,DT,Accuracy,0.7349520921707153,1.0,0.62148394,1.0
libras.csv,DT,Accuracy,0.6165844202041626,6.0,0.46666667,6.0
libras.csv,DT,Accuracy,0.5743110179901123,12.0,0.35277778,18.0
libras.csv,DT,Accuracy,0.583167552947998,10.0,0.44444444,10.0
libras.csv,DT,Accuracy,0.5783213973045349,11.0,0.43611111,13.0
libras.csv,DT,Accuracy,0.5841141939163208,9.0,0.45833333,8.0
libras.csv,DT,Accuracy,0.5521120429039001,14.0,0.46944444,5.0
libras.csv,DT,Accuracy,0.5323933959007263,16.0,0.39722222,17.0
libras.csv,DT,Accuracy,0.5250475406646729,18.0,0.42222222,15.0
libras.csv,DT,Accuracy,0.5255250930786133,17.0,0.42666667,14.0
libras.csv,DT,Accuracy,0.5592154860496521,13.0,0.40857143,16.0
libras.csv,DT,Accuracy,0.6867645978927612,3.0,0.59111111,2.0
libras.csv,DT,Accuracy,0.6949201226234436,2.0,0.59111111,3.0
libras.csv,DT,Accuracy,0.6096328496932983,7.0,0.465625,7.0
libras.csv,DT,Accuracy,0.4650900065898895,19.0,0.31428571,19.0
libras.csv,DT,Accuracy,0.6203410029411316,5.0,0.48579778,4.0
libras.csv,DT,Accuracy,0.6213765740394592,4.0,0.44444444,11.0
libras.csv,DT,Accuracy,0.5977690815925598,8.0,0.44285714,12.0
