Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,AUC-PR,0.4691418707370758,13.0,0.836194204,8.0
GlaucomaM.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,AUC-PR,0.5453962683677673,1.0,0.981818182,1.0
GlaucomaM.csv,DT,AUC-PR,0.49863043427467346,7.0,0.786635597,15.0
GlaucomaM.csv,DT,AUC-PR,0.4867463707923889,10.0,0.845581679,5.0
GlaucomaM.csv,DT,AUC-PR,0.4614873230457306,17.0,0.766471914,16.0
GlaucomaM.csv,DT,AUC-PR,0.47891250252723694,11.0,0.818387268,9.0
GlaucomaM.csv,DT,AUC-PR,0.47589799761772156,12.0,0.683354254,17.0
GlaucomaM.csv,DT,AUC-PR,0.4688229262828827,14.0,0.799946879,13.0
GlaucomaM.csv,DT,AUC-PR,0.463965505361557,16.0,0.843346651,7.0
GlaucomaM.csv,DT,AUC-PR,0.46416398882865906,15.0,0.857755395,4.0
GlaucomaM.csv,DT,AUC-PR,0.44604769349098206,18.0,0.626727837,19.0
GlaucomaM.csv,DT,AUC-PR,0.4897204339504242,9.0,0.816634451,10.0
GlaucomaM.csv,DT,AUC-PR,0.5236710906028748,3.0,0.815985917,11.0
GlaucomaM.csv,DT,AUC-PR,0.5330759882926941,2.0,0.868701299,3.0
GlaucomaM.csv,DT,AUC-PR,0.5021874904632568,6.0,0.926101668,2.0
GlaucomaM.csv,DT,AUC-PR,0.4240458905696869,19.0,0.640297957,18.0
GlaucomaM.csv,DT,AUC-PR,0.5051034688949585,5.0,0.799972689,12.0
GlaucomaM.csv,DT,AUC-PR,0.5218818783760071,4.0,0.790851921,14.0
GlaucomaM.csv,DT,AUC-PR,0.4976138174533844,8.0,0.84548737,6.0
