Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,CWA,0.04260631278157234,6.0,0.0,1.0
horse-colic.csv,DT,CWA,0.0,19.0,0.0,2.0
horse-colic.csv,DT,CWA,0.0,20.0,0.0,3.0
horse-colic.csv,DT,CWA,0.056759823113679886,4.0,0.0,4.0
horse-colic.csv,DT,CWA,0.04806720092892647,5.0,0.0,5.0
horse-colic.csv,DT,CWA,0.03172862529754639,10.0,0.0,6.0
horse-colic.csv,DT,CWA,0.03562696650624275,9.0,0.0,7.0
horse-colic.csv,DT,CWA,0.008636579848825932,18.0,0.0,8.0
horse-colic.csv,DT,CWA,0.020511697977781296,13.0,0.0,9.0
horse-colic.csv,DT,CWA,0.02651737816631794,12.0,0.0,10.0
horse-colic.csv,DT,CWA,0.011109834536910057,17.0,0.0,11.0
horse-colic.csv,DT,CWA,0.014646029099822044,16.0,0.0,12.0
horse-colic.csv,DT,CWA,-0.007440546527504921,21.0,0.0,13.0
horse-colic.csv,DT,CWA,0.03024321049451828,11.0,0.0,14.0
horse-colic.csv,DT,CWA,0.062449824064970016,2.0,0.0,15.0
horse-colic.csv,DT,CWA,0.08231689780950546,1.0,0.0,16.0
horse-colic.csv,DT,CWA,0.04023785889148712,8.0,0.0,17.0
horse-colic.csv,DT,CWA,0.015565569512546062,15.0,0.0,18.0
horse-colic.csv,DT,CWA,0.05706130340695381,3.0,0.0,19.0
horse-colic.csv,DT,CWA,0.04099714383482933,7.0,0.0,20.0
horse-colic.csv,DT,CWA,0.019545486196875572,14.0,0.0,21.0
