Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.13947628438472748,12.0,0.0,1.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.1253625899553299,15.0,0.0,4.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.14648756384849548,9.0,0.0,5.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.11393870413303375,17.0,0.0,6.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.10242988169193268,19.0,0.0,7.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.11444570869207382,16.0,0.0,8.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.13619506359100342,13.0,0.0,9.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.1459575742483139,10.0,0.0,10.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.15576355159282684,7.0,0.0,11.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.15977810323238373,4.0,0.0,12.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.17914000153541565,1.0,0.0,13.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.1587361842393875,5.0,0.0,14.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.15608413517475128,6.0,0.0,15.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.14464539289474487,11.0,0.0,16.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.170715793967247,2.0,0.0,17.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.1669781357049942,3.0,0.0,18.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.1330486536026001,14.0,0.0,19.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.15049785375595093,8.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,BalancedAccuracy,0.10970715433359146,18.0,0.0,21.0
