Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,AUC-PR,0.49066197872161865,19.0,0.46394512,19.0
transfusion.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
transfusion.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
transfusion.csv,DT,AUC-PR,0.803114116191864,1.0,0.93856179,1.0
transfusion.csv,DT,AUC-PR,0.7132387757301331,4.0,0.75555922,7.0
transfusion.csv,DT,AUC-PR,0.6764015555381775,12.0,0.63741665,13.0
transfusion.csv,DT,AUC-PR,0.6916487812995911,7.0,0.74477781,8.0
transfusion.csv,DT,AUC-PR,0.6915443539619446,8.0,0.79029272,3.0
transfusion.csv,DT,AUC-PR,0.6473554968833923,14.0,0.63108618,14.0
transfusion.csv,DT,AUC-PR,0.6552565693855286,13.0,0.66604953,10.0
transfusion.csv,DT,AUC-PR,0.6396740078926086,15.0,0.789804,4.0
transfusion.csv,DT,AUC-PR,0.7085662484169006,5.0,0.77311376,5.0
transfusion.csv,DT,AUC-PR,0.5811596512794495,16.0,0.57470323,16.0
transfusion.csv,DT,AUC-PR,0.5537070035934448,18.0,0.50844506,18.0
transfusion.csv,DT,AUC-PR,0.6876715421676636,9.0,0.58503096,15.0
transfusion.csv,DT,AUC-PR,0.7212402820587158,3.0,0.70759646,9.0
transfusion.csv,DT,AUC-PR,0.6778156757354736,11.0,0.64328149,11.0
transfusion.csv,DT,AUC-PR,0.5641404390335083,17.0,0.536682,17.0
transfusion.csv,DT,AUC-PR,0.684474527835846,10.0,0.63922659,12.0
transfusion.csv,DT,AUC-PR,0.7627476453781128,2.0,0.85471233,2.0
transfusion.csv,DT,AUC-PR,0.7034480571746826,6.0,0.75847319,6.0
