Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,Precision,0.5764029026031494,19.0,0.64767811,18.0
yeast-2_vs_4.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,Precision,0.867103636264801,2.0,0.86020567,6.0
yeast-2_vs_4.csv,DT,Precision,0.9092296957969666,1.0,0.97771683,1.0
yeast-2_vs_4.csv,DT,Precision,0.8124516010284424,6.0,0.81420405,12.0
yeast-2_vs_4.csv,DT,Precision,0.8135303854942322,5.0,0.84648925,7.0
yeast-2_vs_4.csv,DT,Precision,0.830955982208252,3.0,0.81725973,10.0
yeast-2_vs_4.csv,DT,Precision,0.8013964295387268,7.0,0.83487993,8.0
yeast-2_vs_4.csv,DT,Precision,0.7962158918380737,8.0,0.91212121,3.0
yeast-2_vs_4.csv,DT,Precision,0.7605114579200745,11.0,0.78399471,14.0
yeast-2_vs_4.csv,DT,Precision,0.7786526679992676,9.0,0.82689755,9.0
yeast-2_vs_4.csv,DT,Precision,0.7308849096298218,12.0,0.77646724,15.0
yeast-2_vs_4.csv,DT,Precision,0.5846595764160156,18.0,0.6089475,19.0
yeast-2_vs_4.csv,DT,Precision,0.6357361674308777,16.0,0.72744062,17.0
yeast-2_vs_4.csv,DT,Precision,0.6590830683708191,13.0,0.88287037,4.0
yeast-2_vs_4.csv,DT,Precision,0.6483252048492432,15.0,0.86127946,5.0
yeast-2_vs_4.csv,DT,Precision,0.6574538946151733,14.0,0.79253968,13.0
yeast-2_vs_4.csv,DT,Precision,0.6211380362510681,17.0,0.74062352,16.0
yeast-2_vs_4.csv,DT,Precision,0.7709275484085083,10.0,0.92832845,2.0
yeast-2_vs_4.csv,DT,Precision,0.8154001832008362,4.0,0.81585855,11.0
