Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,BalancedAccuracy,0.1915220469236374,10.0,0.05383207,8.0
image-segmentation.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,BalancedAccuracy,0.20370075106620789,4.0,0.03231583,19.0
image-segmentation.csv,DT,BalancedAccuracy,0.1800418645143509,14.0,0.04985059,9.0
image-segmentation.csv,DT,BalancedAccuracy,0.1774342805147171,17.0,0.0859112,4.0
image-segmentation.csv,DT,BalancedAccuracy,0.1782752275466919,16.0,0.04151726,14.0
image-segmentation.csv,DT,BalancedAccuracy,0.1784197986125946,15.0,0.04089226,16.0
image-segmentation.csv,DT,BalancedAccuracy,0.1613961160182953,19.0,0.04489029,11.0
image-segmentation.csv,DT,BalancedAccuracy,0.18190345168113708,13.0,0.04847953,10.0
image-segmentation.csv,DT,BalancedAccuracy,0.17109303176403046,18.0,0.0409369,15.0
image-segmentation.csv,DT,BalancedAccuracy,0.18335014581680298,12.0,0.04248336,13.0
image-segmentation.csv,DT,BalancedAccuracy,0.20795458555221558,3.0,0.11984127,2.0
image-segmentation.csv,DT,BalancedAccuracy,0.20120111107826233,6.0,0.04015578,17.0
image-segmentation.csv,DT,BalancedAccuracy,0.23114879429340363,2.0,0.09223443,3.0
image-segmentation.csv,DT,BalancedAccuracy,0.23175404965877533,1.0,0.06695971,6.0
image-segmentation.csv,DT,BalancedAccuracy,0.1945982426404953,8.0,0.08227753,5.0
image-segmentation.csv,DT,BalancedAccuracy,0.19580958783626556,7.0,0.2052381,1.0
image-segmentation.csv,DT,BalancedAccuracy,0.193010613322258,9.0,0.06385212,7.0
image-segmentation.csv,DT,BalancedAccuracy,0.20229315757751465,5.0,0.04459596,12.0
image-segmentation.csv,DT,BalancedAccuracy,0.1857263445854187,11.0,0.0380289,18.0
