Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,CWA,0.10607992112636566,9.0,0.0,1.0
glass-0-6_vs_5.csv,KNN,CWA,0.0,20.0,0.0,2.0
glass-0-6_vs_5.csv,KNN,CWA,0.0,21.0,0.0,3.0
glass-0-6_vs_5.csv,KNN,CWA,0.07649931311607361,14.0,0.0,4.0
glass-0-6_vs_5.csv,KNN,CWA,0.10235348343849182,12.0,0.0,5.0
glass-0-6_vs_5.csv,KNN,CWA,0.08394928276538849,13.0,0.0,6.0
glass-0-6_vs_5.csv,KNN,CWA,0.07570700347423553,16.0,0.0,7.0
glass-0-6_vs_5.csv,KNN,CWA,0.07382360100746155,17.0,0.0,8.0
glass-0-6_vs_5.csv,KNN,CWA,0.10380388796329498,11.0,0.0,9.0
glass-0-6_vs_5.csv,KNN,CWA,0.10470980405807495,10.0,0.0,10.0
glass-0-6_vs_5.csv,KNN,CWA,0.07601748406887054,15.0,0.0,11.0
glass-0-6_vs_5.csv,KNN,CWA,0.058286361396312714,19.0,0.0,12.0
glass-0-6_vs_5.csv,KNN,CWA,0.12937109172344208,2.0,0.0,13.0
glass-0-6_vs_5.csv,KNN,CWA,0.12476348131895065,3.0,0.0,14.0
glass-0-6_vs_5.csv,KNN,CWA,0.12298990786075592,6.0,0.0,15.0
glass-0-6_vs_5.csv,KNN,CWA,0.10930076241493225,8.0,0.0,16.0
glass-0-6_vs_5.csv,KNN,CWA,0.1231621503829956,5.0,0.0,17.0
glass-0-6_vs_5.csv,KNN,CWA,0.1678658127784729,1.0,0.0,18.0
glass-0-6_vs_5.csv,KNN,CWA,0.12359694391489029,4.0,0.0,19.0
glass-0-6_vs_5.csv,KNN,CWA,0.11046755313873291,7.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,CWA,0.06675584614276886,18.0,0.0,21.0
