Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,Accuracy,0.5470735430717468,16.0,0.64250871,5.0
Sonar.csv,GNB,Accuracy,0.0,19.0,0.0,19.0
Sonar.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
Sonar.csv,GNB,Accuracy,0.7644379138946533,1.0,0.65383065,4.0
Sonar.csv,GNB,Accuracy,0.638833224773407,6.0,0.59848485,16.0
Sonar.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
Sonar.csv,GNB,Accuracy,0.6432616710662842,4.0,0.63878788,7.0
Sonar.csv,GNB,Accuracy,0.6298695802688599,7.0,0.60747475,15.0
Sonar.csv,GNB,Accuracy,0.6519754528999329,2.0,0.63306343,11.0
Sonar.csv,GNB,Accuracy,0.6290947794914246,8.0,0.62699055,12.0
Sonar.csv,GNB,Accuracy,0.6502507925033569,3.0,0.57692308,17.0
Sonar.csv,GNB,Accuracy,0.6056789755821228,9.0,0.6805668,2.0
Sonar.csv,GNB,Accuracy,0.5540077686309814,14.0,0.52302521,18.0
Sonar.csv,GNB,Accuracy,0.5199620127677917,17.0,0.64088269,6.0
Sonar.csv,GNB,Accuracy,0.5799943804740906,12.0,0.63573574,9.0
Sonar.csv,GNB,Accuracy,0.5837761759757996,11.0,0.63573574,10.0
Sonar.csv,GNB,Accuracy,0.5510897636413574,15.0,0.62550607,13.0
Sonar.csv,GNB,Accuracy,0.49909988045692444,18.0,0.65502646,3.0
Sonar.csv,GNB,Accuracy,0.554787814617157,13.0,0.72802419,1.0
Sonar.csv,GNB,Accuracy,0.6019654273986816,10.0,0.6375641,8.0
Sonar.csv,GNB,Accuracy,0.6398902535438538,5.0,0.61342495,14.0
