Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,AUC-PR,0.6456568241119385,19.0,0.93333333,3.0
lung-cancer.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,AUC-PR,0.9063061475753784,1.0,0.83333333,11.0
lung-cancer.csv,DT,AUC-PR,0.8550364971160889,2.0,0.93555556,2.0
lung-cancer.csv,DT,AUC-PR,0.8466634750366211,5.0,0.87948413,6.0
lung-cancer.csv,DT,AUC-PR,0.8546028137207031,3.0,0.8452381,10.0
lung-cancer.csv,DT,AUC-PR,0.8401318788528442,8.0,0.81845238,13.0
lung-cancer.csv,DT,AUC-PR,0.8082395195960999,11.0,0.41666667,18.0
lung-cancer.csv,DT,AUC-PR,0.840654730796814,7.0,0.80833333,15.0
lung-cancer.csv,DT,AUC-PR,0.8192072510719299,10.0,0.575,17.0
lung-cancer.csv,DT,AUC-PR,0.8287643194198608,9.0,0.70833333,16.0
lung-cancer.csv,DT,AUC-PR,0.7761141657829285,12.0,0.38333333,19.0
lung-cancer.csv,DT,AUC-PR,0.6479740738868713,18.0,0.94833333,1.0
lung-cancer.csv,DT,AUC-PR,0.6670066714286804,17.0,0.91166667,4.0
lung-cancer.csv,DT,AUC-PR,0.7127192616462708,15.0,0.85,9.0
lung-cancer.csv,DT,AUC-PR,0.6793142557144165,16.0,0.81666667,14.0
lung-cancer.csv,DT,AUC-PR,0.7127460241317749,14.0,0.9,5.0
lung-cancer.csv,DT,AUC-PR,0.7513047456741333,13.0,0.82666667,12.0
lung-cancer.csv,DT,AUC-PR,0.8435680270195007,6.0,0.86666667,8.0
lung-cancer.csv,DT,AUC-PR,0.8517714142799377,4.0,0.8740873,7.0
