Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,Accuracy,0.5219650268554688,15.0,0.345293466,18.0
Glass1.csv,GNB,Accuracy,0.0,19.0,0.0,19.0
Glass1.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
Glass1.csv,GNB,Accuracy,0.7520413994789124,1.0,0.752339545,1.0
Glass1.csv,GNB,Accuracy,0.5954145193099976,10.0,0.563688485,8.0
Glass1.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
Glass1.csv,GNB,Accuracy,0.6207114458084106,8.0,0.666746297,6.0
Glass1.csv,GNB,Accuracy,0.6074942350387573,9.0,0.648817849,7.0
Glass1.csv,GNB,Accuracy,0.513503909111023,16.0,0.498181818,13.0
Glass1.csv,GNB,Accuracy,0.5674716234207153,12.0,0.476363636,15.0
Glass1.csv,GNB,Accuracy,0.5504217743873596,13.0,0.685454545,4.0
Glass1.csv,GNB,Accuracy,0.5496966242790222,14.0,0.741818182,2.0
Glass1.csv,GNB,Accuracy,0.45562469959259033,17.0,0.515555556,12.0
Glass1.csv,GNB,Accuracy,0.5697798728942871,11.0,0.412179487,17.0
Glass1.csv,GNB,Accuracy,0.6701862812042236,3.0,0.523320158,10.0
Glass1.csv,GNB,Accuracy,0.6608983874320984,4.0,0.523320158,11.0
Glass1.csv,GNB,Accuracy,0.623735249042511,7.0,0.54375,9.0
Glass1.csv,GNB,Accuracy,0.40941718220710754,18.0,0.49047619,14.0
Glass1.csv,GNB,Accuracy,0.6382827162742615,5.0,0.470107527,16.0
Glass1.csv,GNB,Accuracy,0.7030876278877258,2.0,0.724242424,3.0
Glass1.csv,GNB,Accuracy,0.6278426647186279,6.0,0.668243785,5.0
