Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,CWA,0.44486966729164124,8.0,0.33333333,10.0
iris.csv,KNN,CWA,0.0,20.0,0.0,20.0
iris.csv,KNN,CWA,0.0,21.0,0.0,21.0
iris.csv,KNN,CWA,0.38808563351631165,13.0,0.35978836,3.0
iris.csv,KNN,CWA,0.4614347219467163,2.0,0.33333333,11.0
iris.csv,KNN,CWA,0.44681021571159363,7.0,0.33333333,12.0
iris.csv,KNN,CWA,0.4047023057937622,12.0,0.33333333,13.0
iris.csv,KNN,CWA,0.38740628957748413,14.0,0.33333333,14.0
iris.csv,KNN,CWA,0.38045910000801086,17.0,0.33333333,15.0
iris.csv,KNN,CWA,0.3821239769458771,16.0,0.33333333,16.0
iris.csv,KNN,CWA,0.3605233430862427,19.0,0.33333333,17.0
iris.csv,KNN,CWA,0.3862367272377014,15.0,0.33333333,18.0
iris.csv,KNN,CWA,0.37063542008399963,18.0,0.83333333,2.0
iris.csv,KNN,CWA,0.45375680923461914,4.0,0.33793103,8.0
iris.csv,KNN,CWA,0.46431827545166016,1.0,0.35978836,4.0
iris.csv,KNN,CWA,0.4531956911087036,5.0,0.35978836,5.0
iris.csv,KNN,CWA,0.4475809335708618,6.0,0.34729064,6.0
iris.csv,KNN,CWA,0.45836082100868225,3.0,1.0,1.0
iris.csv,KNN,CWA,0.43790122866630554,9.0,0.34729064,7.0
iris.csv,KNN,CWA,0.43385592103004456,10.0,0.33333333,19.0
iris.csv,KNN,CWA,0.4051048755645752,11.0,0.33793103,9.0
