Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,F1,0.7224398851394653,17.0,0.38201345,18.0
bands.csv,DT,F1,0.0,20.0,0.0,20.0
bands.csv,DT,F1,0.0,21.0,0.0,21.0
bands.csv,DT,F1,0.9562538266181946,1.0,0.83631596,1.0
bands.csv,DT,F1,0.8506475687026978,8.0,0.649663,6.0
bands.csv,DT,F1,0.8031397461891174,12.0,0.60805498,8.0
bands.csv,DT,F1,0.835105836391449,9.0,0.56564563,10.0
bands.csv,DT,F1,0.8266353011131287,10.0,0.55855984,12.0
bands.csv,DT,F1,0.7974684238433838,14.0,0.3977049,17.0
bands.csv,DT,F1,0.8041291236877441,11.0,0.46089281,15.0
bands.csv,DT,F1,0.7514144778251648,16.0,0.47372641,14.0
bands.csv,DT,F1,0.79425448179245,15.0,0.51137562,13.0
bands.csv,DT,F1,0.7121652960777283,19.0,0.44205647,16.0
bands.csv,DT,F1,0.8010075092315674,13.0,0.33204013,19.0
bands.csv,DT,F1,0.8726670145988464,6.0,0.7884319,2.0
bands.csv,DT,F1,0.9164251685142517,2.0,0.7442493,3.0
bands.csv,DT,F1,0.8840464353561401,5.0,0.67772979,5.0
bands.csv,DT,F1,0.7130518555641174,18.0,0.6282165,7.0
bands.csv,DT,F1,0.8852675557136536,4.0,0.72529454,4.0
bands.csv,DT,F1,0.907377302646637,3.0,0.5601091,11.0
bands.csv,DT,F1,0.859160304069519,7.0,0.59412571,9.0
