Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,F1,0.5768095850944519,19.0,0.47786058,19.0
vehicle1.csv,DT,F1,0.0,20.0,0.0,20.0
vehicle1.csv,DT,F1,0.0,21.0,0.0,21.0
vehicle1.csv,DT,F1,0.9051067233085632,1.0,0.92976532,1.0
vehicle1.csv,DT,F1,0.7931535840034485,5.0,0.82567988,6.0
vehicle1.csv,DT,F1,0.75398850440979,11.0,0.77699519,11.0
vehicle1.csv,DT,F1,0.7605937719345093,10.0,0.806636,7.0
vehicle1.csv,DT,F1,0.7621549963951111,9.0,0.80205565,8.0
vehicle1.csv,DT,F1,0.6958242654800415,12.0,0.75016876,12.0
vehicle1.csv,DT,F1,0.6826810240745544,14.0,0.61093707,14.0
vehicle1.csv,DT,F1,0.65869140625,15.0,0.58522447,15.0
vehicle1.csv,DT,F1,0.6880176663398743,13.0,0.70060499,13.0
vehicle1.csv,DT,F1,0.65633624792099,16.0,0.54673267,17.0
vehicle1.csv,DT,F1,0.6401432156562805,17.0,0.56060836,16.0
vehicle1.csv,DT,F1,0.8356069326400757,3.0,0.85440448,5.0
vehicle1.csv,DT,F1,0.8620592355728149,2.0,0.89613771,3.0
vehicle1.csv,DT,F1,0.7756301760673523,8.0,0.87061174,4.0
vehicle1.csv,DT,F1,0.6186146140098572,18.0,0.52043584,18.0
vehicle1.csv,DT,F1,0.7820096015930176,7.0,0.78023303,10.0
vehicle1.csv,DT,F1,0.8175522685050964,4.0,0.89946568,2.0
vehicle1.csv,DT,F1,0.7828340530395508,6.0,0.78899323,9.0
