Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,F1,0.5187897682189941,13.0,0.34557184,14.0
leaf.csv,DT,F1,0.0,19.0,0.0,19.0
leaf.csv,DT,F1,0.0,20.0,0.0,20.0
leaf.csv,DT,F1,0.7029544115066528,3.0,0.67871649,1.0
leaf.csv,DT,F1,0.7293730974197388,1.0,0.49674863,7.0
leaf.csv,DT,F1,0.0,21.0,0.0,21.0
leaf.csv,DT,F1,0.7136890292167664,2.0,0.56719669,3.0
leaf.csv,DT,F1,0.6850149631500244,4.0,0.37561276,11.0
leaf.csv,DT,F1,0.49806082248687744,15.0,0.30354971,16.0
leaf.csv,DT,F1,0.5000134110450745,14.0,0.37879365,10.0
leaf.csv,DT,F1,0.48215240240097046,16.0,0.39037085,8.0
leaf.csv,DT,F1,0.536325216293335,12.0,0.38948557,9.0
leaf.csv,DT,F1,0.4696441888809204,17.0,0.36439435,12.0
leaf.csv,DT,F1,0.5617991089820862,10.0,0.25407174,17.0
leaf.csv,DT,F1,0.6205980181694031,7.0,0.51898771,6.0
leaf.csv,DT,F1,0.6079341769218445,8.0,0.56484804,4.0
leaf.csv,DT,F1,0.5517807602882385,11.0,0.33910826,15.0
leaf.csv,DT,F1,0.28086724877357483,18.0,0.13059141,18.0
leaf.csv,DT,F1,0.5653453469276428,9.0,0.36152271,13.0
leaf.csv,DT,F1,0.6259933710098267,6.0,0.53950183,5.0
leaf.csv,DT,F1,0.661786675453186,5.0,0.60483838,2.0
