Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,G-mean,0.6760464310646057,11.0,0.16983813,10.0
breasttissue.csv,DT,G-mean,0.0,19.0,0.0,16.0
breasttissue.csv,DT,G-mean,0.0,20.0,0.0,17.0
breasttissue.csv,DT,G-mean,0.7835562229156494,1.0,0.58442158,3.0
breasttissue.csv,DT,G-mean,0.7652530074119568,4.0,0.25027561,7.0
breasttissue.csv,DT,G-mean,0.0,21.0,0.0,18.0
breasttissue.csv,DT,G-mean,0.778152346611023,2.0,0.24744718,8.0
breasttissue.csv,DT,G-mean,0.7219394445419312,7.0,0.37985246,5.0
breasttissue.csv,DT,G-mean,0.6096978187561035,13.0,0.16329932,12.0
breasttissue.csv,DT,G-mean,0.5829958319664001,15.0,0.12961075,14.0
breasttissue.csv,DT,G-mean,0.5902940034866333,14.0,0.16653664,11.0
breasttissue.csv,DT,G-mean,0.5809482336044312,16.0,0.0,19.0
breasttissue.csv,DT,G-mean,0.5226840972900391,17.0,0.0,20.0
breasttissue.csv,DT,G-mean,0.7040947079658508,9.0,0.28054749,6.0
breasttissue.csv,DT,G-mean,0.7613376975059509,5.0,0.8,1.0
breasttissue.csv,DT,G-mean,0.758887529373169,6.0,0.55262857,4.0
breasttissue.csv,DT,G-mean,0.6360053420066833,12.0,0.19063686,9.0
breasttissue.csv,DT,G-mean,0.428844690322876,18.0,0.0,21.0
breasttissue.csv,DT,G-mean,0.691267192363739,10.0,0.15874011,13.0
breasttissue.csv,DT,G-mean,0.7202314734458923,8.0,0.12961075,15.0
breasttissue.csv,DT,G-mean,0.7713393568992615,3.0,0.7378183,2.0
