Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,AUC-ROC,-0.9301028251647949,16.0,-1.0,4.0
GEOBIA.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
GEOBIA.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
GEOBIA.csv,KNN,AUC-ROC,-0.8767725825309753,4.0,-1.0,5.0
GEOBIA.csv,KNN,AUC-ROC,-0.898269534111023,8.0,-1.0,6.0
GEOBIA.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
GEOBIA.csv,KNN,AUC-ROC,-0.9007366299629211,11.0,-1.0,7.0
GEOBIA.csv,KNN,AUC-ROC,-0.89986252784729,10.0,-1.0,8.0
GEOBIA.csv,KNN,AUC-ROC,-0.9196364879608154,15.0,-1.0,9.0
GEOBIA.csv,KNN,AUC-ROC,-0.9496955275535583,18.0,-1.0,10.0
GEOBIA.csv,KNN,AUC-ROC,-0.9775806665420532,21.0,-1.0,11.0
GEOBIA.csv,KNN,AUC-ROC,-0.9538387060165405,19.0,-1.0,12.0
GEOBIA.csv,KNN,AUC-ROC,-0.964100182056427,20.0,-1.0,13.0
GEOBIA.csv,KNN,AUC-ROC,-0.9449256062507629,17.0,-1.0,14.0
GEOBIA.csv,KNN,AUC-ROC,-0.8891121745109558,5.0,-1.0,15.0
GEOBIA.csv,KNN,AUC-ROC,-0.8914984464645386,6.0,-1.0,16.0
GEOBIA.csv,KNN,AUC-ROC,-0.8984602689743042,9.0,-1.0,17.0
GEOBIA.csv,KNN,AUC-ROC,-0.9056686162948608,13.0,-1.0,18.0
GEOBIA.csv,KNN,AUC-ROC,-0.908808171749115,14.0,-1.0,19.0
GEOBIA.csv,KNN,AUC-ROC,-0.9015675783157349,12.0,-1.0,20.0
GEOBIA.csv,KNN,AUC-ROC,-0.8966662883758545,7.0,-1.0,21.0
