Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,AUC-PR,0.18303699791431427,18.0,0.83406227,17.0
ecoli1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli1.csv,DT,AUC-PR,0.3476872444152832,1.0,0.9828974,1.0
ecoli1.csv,DT,AUC-PR,0.32186585664749146,2.0,0.94373366,3.0
ecoli1.csv,DT,AUC-PR,0.29673007130622864,4.0,0.87790166,12.0
ecoli1.csv,DT,AUC-PR,0.2630041241645813,8.0,0.89778098,11.0
ecoli1.csv,DT,AUC-PR,0.2913494110107422,6.0,0.91638277,8.0
ecoli1.csv,DT,AUC-PR,0.2624131739139557,9.0,0.90545379,10.0
ecoli1.csv,DT,AUC-PR,0.2668801248073578,7.0,0.86338737,14.0
ecoli1.csv,DT,AUC-PR,0.23982137441635132,12.0,0.83809746,16.0
ecoli1.csv,DT,AUC-PR,0.26041334867477417,11.0,0.85711298,15.0
ecoli1.csv,DT,AUC-PR,0.2063538134098053,14.0,0.77003459,18.0
ecoli1.csv,DT,AUC-PR,0.19475294649600983,16.0,0.87556599,13.0
ecoli1.csv,DT,AUC-PR,0.20387518405914307,15.0,0.91671492,7.0
ecoli1.csv,DT,AUC-PR,0.26106715202331543,10.0,0.93316936,4.0
ecoli1.csv,DT,AUC-PR,0.2322693020105362,13.0,0.93295348,5.0
ecoli1.csv,DT,AUC-PR,0.1667649894952774,19.0,0.70018432,19.0
ecoli1.csv,DT,AUC-PR,0.191242054104805,17.0,0.91182145,9.0
ecoli1.csv,DT,AUC-PR,0.29307815432548523,5.0,0.97915501,2.0
ecoli1.csv,DT,AUC-PR,0.2990496754646301,3.0,0.93090755,6.0
