Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,F1,0.32035204768180847,17.0,0.16666667,18.0
glass2.csv,KNN,F1,0.0,20.0,0.0,20.0
glass2.csv,KNN,F1,0.0,21.0,0.0,21.0
glass2.csv,KNN,F1,0.9142988920211792,1.0,0.98954113,1.0
glass2.csv,KNN,F1,0.907137393951416,2.0,0.91855015,2.0
glass2.csv,KNN,F1,0.8218653798103333,6.0,0.87851374,5.0
glass2.csv,KNN,F1,0.8637232184410095,3.0,0.90965548,4.0
glass2.csv,KNN,F1,0.8409210443496704,5.0,0.87148328,6.0
glass2.csv,KNN,F1,0.6279478669166565,8.0,0.78619048,8.0
glass2.csv,KNN,F1,0.6521838903427124,7.0,0.78777778,7.0
glass2.csv,KNN,F1,0.5129495859146118,14.0,0.57333333,11.0
glass2.csv,KNN,F1,0.6085192561149597,10.0,0.66666667,10.0
glass2.csv,KNN,F1,0.5682741403579712,11.0,0.5452381,13.0
glass2.csv,KNN,F1,0.25780925154685974,18.0,0.14666667,19.0
glass2.csv,KNN,F1,0.47134026885032654,15.0,0.53142857,14.0
glass2.csv,KNN,F1,0.5159590840339661,13.0,0.57333333,12.0
glass2.csv,KNN,F1,0.5263205170631409,12.0,0.47333333,15.0
glass2.csv,KNN,F1,0.24356654286384583,19.0,0.26825397,17.0
glass2.csv,KNN,F1,0.44906437397003174,16.0,0.30666667,16.0
glass2.csv,KNN,F1,0.6224381923675537,9.0,0.77920635,9.0
glass2.csv,KNN,F1,0.858015775680542,4.0,0.90996205,3.0
