Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,Precision,0.7836573123931885,18.0,0.49334587,19.0
bands.csv,DT,Precision,0.0,20.0,0.0,20.0
bands.csv,DT,Precision,0.0,21.0,0.0,21.0
bands.csv,DT,Precision,0.944333553314209,1.0,0.79768506,1.0
bands.csv,DT,Precision,0.859860360622406,8.0,0.62718364,9.0
bands.csv,DT,Precision,0.8342485427856445,12.0,0.616249,10.0
bands.csv,DT,Precision,0.8429250717163086,11.0,0.59762194,12.0
bands.csv,DT,Precision,0.8504766225814819,9.0,0.57886064,14.0
bands.csv,DT,Precision,0.8193170428276062,15.0,0.59836026,11.0
bands.csv,DT,Precision,0.822444498538971,13.0,0.55731946,17.0
bands.csv,DT,Precision,0.8122368454933167,16.0,0.74210761,3.0
bands.csv,DT,Precision,0.844460666179657,10.0,0.57088385,15.0
bands.csv,DT,Precision,0.7798128724098206,19.0,0.55879728,16.0
bands.csv,DT,Precision,0.8213150501251221,14.0,0.53468748,18.0
bands.csv,DT,Precision,0.9081718325614929,3.0,0.76047686,2.0
bands.csv,DT,Precision,0.9238807559013367,2.0,0.7192384,4.0
bands.csv,DT,Precision,0.8916711211204529,6.0,0.66727271,7.0
bands.csv,DT,Precision,0.7939121127128601,17.0,0.68396239,6.0
bands.csv,DT,Precision,0.8933459520339966,5.0,0.71863537,5.0
bands.csv,DT,Precision,0.9066500067710876,4.0,0.64021445,8.0
bands.csv,DT,Precision,0.8686704635620117,7.0,0.58632606,13.0
