Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,CWA,0.17794302105903625,10.0,0.00264612,17.0
optdigits.csv,DT,CWA,0.0,19.0,0.0,19.0
optdigits.csv,DT,CWA,0.0,20.0,0.0,20.0
optdigits.csv,DT,CWA,0.13192789256572723,16.0,0.00315234,11.0
optdigits.csv,DT,CWA,0.13653777539730072,14.0,0.00574131,4.0
optdigits.csv,DT,CWA,0.0,21.0,0.0,21.0
optdigits.csv,DT,CWA,0.13173285126686096,17.0,0.00299518,15.0
optdigits.csv,DT,CWA,0.1275114268064499,18.0,0.00301335,14.0
optdigits.csv,DT,CWA,0.15245243906974792,12.0,0.00338473,8.0
optdigits.csv,DT,CWA,0.1356004923582077,15.0,0.00378385,6.0
optdigits.csv,DT,CWA,0.23472481966018677,3.0,0.0264638,1.0
optdigits.csv,DT,CWA,0.2513783276081085,2.0,0.00472254,5.0
optdigits.csv,DT,CWA,0.27352187037467957,1.0,0.01149867,2.0
optdigits.csv,DT,CWA,0.18780076503753662,7.0,0.00954093,3.0
optdigits.csv,DT,CWA,0.1939302682876587,5.0,0.00340447,7.0
optdigits.csv,DT,CWA,0.18059448897838593,8.0,0.00330283,10.0
optdigits.csv,DT,CWA,0.1600833535194397,11.0,0.00299454,16.0
optdigits.csv,DT,CWA,0.21151594817638397,4.0,4.42e-05,18.0
optdigits.csv,DT,CWA,0.18907755613327026,6.0,0.00331274,9.0
optdigits.csv,DT,CWA,0.1795874387025833,9.0,0.00308721,12.0
optdigits.csv,DT,CWA,0.14012135565280914,13.0,0.00302692,13.0
