Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,F1,0.5292257070541382,12.0,0.392326007,14.0
GEOBIA.csv,KNN,F1,0.0,19.0,0.0,19.0
GEOBIA.csv,KNN,F1,0.0,20.0,0.0,20.0
GEOBIA.csv,KNN,F1,0.9104593396186829,1.0,0.896536797,1.0
GEOBIA.csv,KNN,F1,0.7295734882354736,3.0,0.724338733,4.0
GEOBIA.csv,KNN,F1,0.0,21.0,0.0,21.0
GEOBIA.csv,KNN,F1,0.7135407328605652,5.0,0.712734535,5.0
GEOBIA.csv,KNN,F1,0.6812928915023804,8.0,0.653902811,9.0
GEOBIA.csv,KNN,F1,0.4794463515281677,13.0,0.394444444,13.0
GEOBIA.csv,KNN,F1,0.38625600934028625,17.0,0.353916947,17.0
GEOBIA.csv,KNN,F1,0.39824429154396057,16.0,0.420832131,12.0
GEOBIA.csv,KNN,F1,0.4558209180831909,14.0,0.386208113,15.0
GEOBIA.csv,KNN,F1,0.4051385819911957,15.0,0.362310406,16.0
GEOBIA.csv,KNN,F1,0.563540518283844,11.0,0.472877986,11.0
GEOBIA.csv,KNN,F1,0.7316406965255737,2.0,0.68247619,8.0
GEOBIA.csv,KNN,F1,0.711012065410614,6.0,0.879619048,2.0
GEOBIA.csv,KNN,F1,0.6810914874076843,9.0,0.778849206,3.0
GEOBIA.csv,KNN,F1,0.07758516073226929,18.0,0.083581249,18.0
GEOBIA.csv,KNN,F1,0.7093028426170349,7.0,0.688452381,7.0
GEOBIA.csv,KNN,F1,0.5778675079345703,10.0,0.476507937,10.0
GEOBIA.csv,KNN,F1,0.7208813428878784,4.0,0.702632952,6.0
