Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,AUC-ROC,-0.995250403881073,16.0,-1.0,4.0
Glass.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
Glass.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
Glass.csv,KNN,AUC-ROC,-0.9666823148727417,8.0,-1.0,5.0
Glass.csv,KNN,AUC-ROC,-0.9797714948654175,13.0,-1.0,6.0
Glass.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
Glass.csv,KNN,AUC-ROC,-0.9674177765846252,9.0,-1.0,7.0
Glass.csv,KNN,AUC-ROC,-0.9699872732162476,12.0,-1.0,8.0
Glass.csv,KNN,AUC-ROC,-1.007981777191162,19.0,-1.0,9.0
Glass.csv,KNN,AUC-ROC,-1.0399737358093262,20.0,-1.0,10.0
Glass.csv,KNN,AUC-ROC,-1.0536441802978516,21.0,-1.0,11.0
Glass.csv,KNN,AUC-ROC,-0.9901760816574097,14.0,-1.0,12.0
Glass.csv,KNN,AUC-ROC,-1.0055094957351685,18.0,-1.0,13.0
Glass.csv,KNN,AUC-ROC,-0.9943627715110779,15.0,-1.0,14.0
Glass.csv,KNN,AUC-ROC,-0.9680439233779907,11.0,-1.0,15.0
Glass.csv,KNN,AUC-ROC,-0.9569149017333984,4.0,-1.0,16.0
Glass.csv,KNN,AUC-ROC,-0.9626301527023315,6.0,-1.0,17.0
Glass.csv,KNN,AUC-ROC,-0.9961779117584229,17.0,-1.0,18.0
Glass.csv,KNN,AUC-ROC,-0.9674397706985474,10.0,-1.0,19.0
Glass.csv,KNN,AUC-ROC,-0.9599605202674866,5.0,-1.0,20.0
Glass.csv,KNN,AUC-ROC,-0.964724063873291,7.0,-1.0,21.0
