Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,AUC-PR,-1.039358377456665,17.0,-1.0,4.0
GEOBIA.csv,GNB,AUC-PR,0.0,1.0,0.0,1.0
GEOBIA.csv,GNB,AUC-PR,0.0,2.0,0.0,2.0
GEOBIA.csv,GNB,AUC-PR,-0.9877882599830627,4.0,-1.0,5.0
GEOBIA.csv,GNB,AUC-PR,-1.0082272291183472,9.0,-1.0,6.0
GEOBIA.csv,GNB,AUC-PR,0.0,3.0,0.0,3.0
GEOBIA.csv,GNB,AUC-PR,-1.0051162242889404,7.0,-1.0,7.0
GEOBIA.csv,GNB,AUC-PR,-1.004228115081787,6.0,-1.0,8.0
GEOBIA.csv,GNB,AUC-PR,-1.0344895124435425,14.0,-1.0,9.0
GEOBIA.csv,GNB,AUC-PR,-1.0097399950027466,10.0,-1.0,10.0
GEOBIA.csv,GNB,AUC-PR,-1.0117534399032593,11.0,-1.0,11.0
GEOBIA.csv,GNB,AUC-PR,-1.040908932685852,18.0,-1.0,12.0
GEOBIA.csv,GNB,AUC-PR,-1.0529571771621704,20.0,-1.0,13.0
GEOBIA.csv,GNB,AUC-PR,-1.0288234949111938,12.0,-1.0,14.0
GEOBIA.csv,GNB,AUC-PR,-1.0393239259719849,16.0,-1.0,15.0
GEOBIA.csv,GNB,AUC-PR,-1.0344018936157227,13.0,-1.0,16.0
GEOBIA.csv,GNB,AUC-PR,-1.0437185764312744,19.0,-1.0,17.0
GEOBIA.csv,GNB,AUC-PR,-1.068631649017334,21.0,-1.0,18.0
GEOBIA.csv,GNB,AUC-PR,-1.0359231233596802,15.0,-1.0,19.0
GEOBIA.csv,GNB,AUC-PR,-1.0065964460372925,8.0,-1.0,20.0
GEOBIA.csv,GNB,AUC-PR,-0.9983156323432922,5.0,-1.0,21.0
