Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,AUC-ROC,-1.0055290460586548,9.0,-1.0,4.0
movement_libras.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
movement_libras.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
movement_libras.csv,DT,AUC-ROC,-0.9989378452301025,5.0,-1.0,5.0
movement_libras.csv,DT,AUC-ROC,-1.008876919746399,12.0,-1.0,6.0
movement_libras.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
movement_libras.csv,DT,AUC-ROC,-1.0188192129135132,16.0,-1.0,7.0
movement_libras.csv,DT,AUC-ROC,-1.0182877779006958,15.0,-1.0,8.0
movement_libras.csv,DT,AUC-ROC,-1.0209128856658936,18.0,-1.0,9.0
movement_libras.csv,DT,AUC-ROC,-1.0229730606079102,20.0,-1.0,10.0
movement_libras.csv,DT,AUC-ROC,-1.0202215909957886,17.0,-1.0,11.0
movement_libras.csv,DT,AUC-ROC,-1.0384594202041626,21.0,-1.0,12.0
movement_libras.csv,DT,AUC-ROC,-1.0121034383773804,13.0,-1.0,13.0
movement_libras.csv,DT,AUC-ROC,-1.0087788105010986,11.0,-1.0,14.0
movement_libras.csv,DT,AUC-ROC,-1.0026390552520752,8.0,-1.0,15.0
movement_libras.csv,DT,AUC-ROC,-1.002301573753357,6.0,-1.0,16.0
movement_libras.csv,DT,AUC-ROC,-0.9972516894340515,4.0,-1.0,17.0
movement_libras.csv,DT,AUC-ROC,-1.0211246013641357,19.0,-1.0,18.0
movement_libras.csv,DT,AUC-ROC,-1.0069185495376587,10.0,-1.0,19.0
movement_libras.csv,DT,AUC-ROC,-1.0025129318237305,7.0,-1.0,20.0
movement_libras.csv,DT,AUC-ROC,-1.0160208940505981,14.0,-1.0,21.0
