Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1738465279340744,8.0,0.18688262,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1226806566119194,14.0,0.13342791,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.0997214987874031,16.0,0.1371181,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.0762559249997139,19.0,0.10868114,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.09675740450620651,17.0,0.09394709,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.09571511298418045,18.0,0.09826112,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1383058875799179,13.0,0.30627595,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.16481482982635498,11.0,0.33097008,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.21131111681461334,1.0,0.31204867,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1864212453365326,2.0,0.30077549,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1798139363527298,4.0,0.37672798,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.17506159842014313,7.0,0.18987286,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.16544920206069946,10.0,0.19326821,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.1581297516822815,12.0,0.19443165,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.17531031370162964,6.0,0.19443165,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.17688997089862823,5.0,0.29500768,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.18521304428577423,3.0,0.25234062,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.16774775087833405,9.0,0.36102595,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,CWA,0.10762261599302292,15.0,0.11695634,16.0
