Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,F1,0.6222495436668396,10.0,0.67503225,10.0
Sonar.csv,GNB,F1,0.0,19.0,0.0,19.0
Sonar.csv,GNB,F1,0.0,20.0,0.0,20.0
Sonar.csv,GNB,F1,0.8033741116523743,1.0,0.64927031,15.0
Sonar.csv,GNB,F1,0.7130609750747681,3.0,0.64953035,14.0
Sonar.csv,GNB,F1,0.0,21.0,0.0,21.0
Sonar.csv,GNB,F1,0.6820418238639832,6.0,0.68935095,6.0
Sonar.csv,GNB,F1,0.6857444047927856,5.0,0.6664972,11.0
Sonar.csv,GNB,F1,0.6649156808853149,7.0,0.64682927,16.0
Sonar.csv,GNB,F1,0.6893851161003113,4.0,0.65205258,13.0
Sonar.csv,GNB,F1,0.6032152771949768,11.0,0.60943092,18.0
Sonar.csv,GNB,F1,0.5380601286888123,18.0,0.71340146,3.0
Sonar.csv,GNB,F1,0.5737452507019043,14.0,0.62178082,17.0
Sonar.csv,GNB,F1,0.58744215965271,12.0,0.67933324,8.0
Sonar.csv,GNB,F1,0.5760244131088257,13.0,0.69682984,4.0
Sonar.csv,GNB,F1,0.5614683032035828,16.0,0.69682984,5.0
Sonar.csv,GNB,F1,0.5632284283638,15.0,0.67587499,9.0
Sonar.csv,GNB,F1,0.5452210307121277,17.0,0.74238703,2.0
Sonar.csv,GNB,F1,0.6555288434028625,8.0,0.80285936,1.0
Sonar.csv,GNB,F1,0.6510228514671326,9.0,0.68366665,7.0
Sonar.csv,GNB,F1,0.726540744304657,2.0,0.65492224,12.0
