Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,CWA,0.1322857290506363,5.0,0.21043167,8.0
ecoli-0_vs_1.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,CWA,0.09141736477613449,15.0,0.16559938,12.0
ecoli-0_vs_1.csv,DT,CWA,0.09016196429729462,16.0,0.17124523,11.0
ecoli-0_vs_1.csv,DT,CWA,0.0991523414850235,14.0,0.35954797,1.0
ecoli-0_vs_1.csv,DT,CWA,0.06715857237577438,19.0,0.34124469,2.0
ecoli-0_vs_1.csv,DT,CWA,0.0814928486943245,17.0,0.2775442,3.0
ecoli-0_vs_1.csv,DT,CWA,0.10634880512952805,13.0,0.20658671,10.0
ecoli-0_vs_1.csv,DT,CWA,0.11455151438713074,12.0,0.12483402,18.0
ecoli-0_vs_1.csv,DT,CWA,0.1388002634048462,3.0,0.14903447,15.0
ecoli-0_vs_1.csv,DT,CWA,0.126631960272789,9.0,0.13721445,16.0
ecoli-0_vs_1.csv,DT,CWA,0.18636389076709747,2.0,0.11102434,19.0
ecoli-0_vs_1.csv,DT,CWA,0.1338374763727188,4.0,0.21069143,7.0
ecoli-0_vs_1.csv,DT,CWA,0.12873202562332153,7.0,0.22017158,4.0
ecoli-0_vs_1.csv,DT,CWA,0.12152275443077087,10.0,0.2168661,6.0
ecoli-0_vs_1.csv,DT,CWA,0.13156288862228394,6.0,0.20966056,9.0
ecoli-0_vs_1.csv,DT,CWA,0.2568071782588959,1.0,0.1263285,17.0
ecoli-0_vs_1.csv,DT,CWA,0.127410426735878,8.0,0.21859544,5.0
ecoli-0_vs_1.csv,DT,CWA,0.11714804917573929,11.0,0.1602721,13.0
ecoli-0_vs_1.csv,DT,CWA,0.07156825065612793,18.0,0.15314127,14.0
