Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,F1,0.4872875213623047,11.0,0.71824726,6.0
switzerland.csv,DT,F1,0.0,15.0,0.0,15.0
switzerland.csv,DT,F1,0.0,16.0,0.0,16.0
switzerland.csv,DT,F1,0.0,17.0,0.0,17.0
switzerland.csv,DT,F1,0.8881784081459045,1.0,0.807277,3.0
switzerland.csv,DT,F1,0.0,18.0,0.0,18.0
switzerland.csv,DT,F1,0.0,19.0,0.0,19.0
switzerland.csv,DT,F1,0.0,20.0,0.0,20.0
switzerland.csv,DT,F1,0.5017688870429993,9.0,0.6,11.0
switzerland.csv,DT,F1,0.5318713188171387,8.0,0.89333333,1.0
switzerland.csv,DT,F1,0.5832988619804382,5.0,0.58,12.0
switzerland.csv,DT,F1,0.5809440612792969,6.0,0.44,14.0
switzerland.csv,DT,F1,0.4685538709163666,12.0,0.70666667,8.0
switzerland.csv,DT,F1,0.5001407265663147,10.0,0.71183761,7.0
switzerland.csv,DT,F1,0.5389295220375061,7.0,0.84444444,2.0
switzerland.csv,DT,F1,0.6238065958023071,3.0,0.69444444,9.0
switzerland.csv,DT,F1,0.43964797258377075,14.0,0.72146825,5.0
switzerland.csv,DT,F1,0.440834641456604,13.0,0.65380952,10.0
switzerland.csv,DT,F1,0.5997441411018372,4.0,0.50139194,13.0
switzerland.csv,DT,F1,0.6787344813346863,2.0,0.74533333,4.0
switzerland.csv,DT,F1,0.0,21.0,0.0,21.0
