Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.19553619623184204,6.0,0.2388887,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.14874579012393951,14.0,0.13673791,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.11967305094003677,17.0,0.17688921,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.11472085118293762,19.0,0.13225834,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.11882549524307251,18.0,0.14982049,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.12016347795724869,16.0,0.14496401,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.16612401604652405,13.0,0.12462229,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.18885868787765503,9.0,0.23347296,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.2693376839160919,1.0,0.21061195,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.2290797233581543,2.0,0.098559,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.22628676891326904,3.0,0.25303009,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.1950133889913559,7.0,0.21534369,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.1900479793548584,8.0,0.20455621,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.1856193244457245,11.0,0.21594445,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.18726757168769836,10.0,0.23096608,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.18092475831508636,12.0,0.29736151,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.20964466035366058,4.0,0.24936919,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.20547500252723694,5.0,0.23789207,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.14020998775959015,15.0,0.13543667,16.0
